wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica1099.wav|há dois anos privada de deixar o continente  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/textofala/wav16/textofala0017.wav|a sentença ortográfica original é transformada num fluxo de palavras pré-processadas  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrog_naturais/wav16/interrog_naturais0021.wav|e que armas são essas   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica1941.wav|elas fazem parte do musical  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0238.wav|joão diz que  , em curitiba  , obteve os mísseis do ataque  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/sala/wav16/sala0427.wav|aqui eu tenho acesso a modernas técnicas de gerenciamento  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0219.wav|passarela harry lívio  , rita do sapucaí  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica1310.wav|mais um índice que compara o incêndio a uma fatalidade  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0594.wav|um ponto percentual  , e os rebeldes entram em choque na praça da bandeira  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/nomes/wav16/nomes0600.wav|clarissa gadelha ortiz  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/numeros/wav16/numeros0044.wav|20 mil  , 50 mil  , 100 mil  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0748.wav|responsável pela usina em construção no rio xingu   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2085.wav|cheio de produtos de vendas  , teve lucro  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0175.wav|quem for o cabeça  , vai ter que investir no advogado  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/digitos/wav16/digitos0041.wav|três oito três seis  , seis oito oito três  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos0360.wav|dom bosco  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0305.wav|a reunião com o xavier ficou para um episódio a longo prazo  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas/wav16/interrogativas0240.wav|tem uma boa relação com sua mãe   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1434.wav|pode  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0002.wav|rua santo antônio  , subsolo  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica0774.wav|entre eles o distrito na suíça  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica0618.wav|atuar no leste da china devido à imprensa local  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/quantias/wav16/quantias0125.wav|mil cento e vinte reais  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrog_naturais/wav16/interrog_naturais0418.wav|como foi possível chegar a esta nova visão   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/aplicacao/wav16/aplicacao0161.wav|das duas às cinco alguém pode ligar novamente  , portanto espere  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/quantias/wav16/quantias0257.wav|menos oito reais  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0076.wav|ônibus  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica2448.wav|terminar com um quadro de violência doméstica  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/ibm/wav16/ibm_elo0014.wav|poxa; mas esse é o menor valor que eu consigo  , de verdade  !|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/aplicacao/wav16/aplicacao0095.wav|em breve estaremos detectando sons úteis no mesmo horário  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas_sn/wav16/interrogativas_sn0332.wav|um leão chamado bilu tem mãe  ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas/wav16/interrogativas0220.wav|uma eleição em que apenas brancos podiam participar fazia diferença para os africanos   ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/sul_america/wav16/seguro_saude0020.wav|não se trata de um percentual do valor pago e sim do cálculo do múltiplo do plano do segurado  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0019.wav|com certeza  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0304.wav|rua luís percore  , parque itaberaba  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1527.wav|o marido disse à mulher que farão turismo na suíça  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0150.wav|a volta é 14 de fevereiro às 13h  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1233.wav|o gestor de b h insinuou que a ação foi espontânea  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/meteorologia/wav16/meteorologia0060.wav|áreas de instabilidade e alta pressão atmosférica  , causam chuva no extremo norte de são paulo  , chegando a 27 graus de máxima  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/enderecos/wav16/enderecos0426.wav|descida capitão de fragata joão námem josé luiz pereira  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos0020.wav|travessa são joão  , 12  , cobertura  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/nomes/wav16/nomes0460.wav|salvador vidal alexandre  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/quantias/wav16/quantias0002.wav|0 real  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica0318.wav|os manifestantes já estão em recife  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0453.wav|ganhar tudo   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/riqueza_fonetica/wav16/riqueza_fonetica1845.wav|na prefeitura do uruguai  , pessoas morreram  , por motivo de ataque  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0049.wav|como começou tudo isso  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/sala/wav16/sala0063.wav|o barulho do moinho quase me deixou surdo  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1395.wav|a queda de césar não está ligada à organização  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/genericas/wav16/genericas0100.wav|grupos não desenham mas  , contanto que você faça  , ele irá sem ou com  .|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/pg/wav16/pg_demoKami_v20111.wav|a vista ou parcelado  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1784.wav|forma de estudo não é boa para as avaliações  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0050.wav|amigos possíveis de luiz filipe scolári  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1808.wav|fez a análise do campeonato mas não obteve resposta  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0583.wav|e foi ver os carros  , com mil toneladas de petróleo  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/riqueza_fonetica/wav16/riqueza_fonetica2063.wav|casos em que o menor  , que não é um adolescente  , interage com a atriz  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0548.wav|a bola da vez em dispositivos móveis  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0037.wav|então retorne o contato o quanto antes  , quando tiver uma posição definida  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos0981.wav|setor são rafael  , 408  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/freqpalavras_rev/wav16/freqpalavras_rev0178.wav|a sociedade vai poder  , desta vez  , ter direito a ser assim  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/genericas/wav16/genericas0405.wav|pensou quanto  , e se  , vai ajudar seu país  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/aplicacao/wav16/aplicacao0057.wav|para incluir data  , escolha conta corrente ou apólice  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0468.wav|um esquema para garantir que o gaúcho entre em campo  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/enderecos/wav16/enderecos1513.wav|setor industrial  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes_int0208.wav|odair  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/quantias/wav16/quantias0086.wav|mil e oitocentos reais  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0186.wav|nunca deposito minhas emoções e expectativas em cima do outro  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas_mix/wav16/interrogativas_mix0670.wav|deve rever o plano diretor diante da necessidade de regularização e expansão prevista para a região com o porto itapoá   ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/interrogativas/wav16/interrogativas0839.wav|o chile fez gol  ?|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1529.wav|entra  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0240.wav|servidão hélder flamboyants  , eslováquia  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/nomes/wav16/nomes0646.wav|richard francisca eugênio basílio  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0014.wav|senhora  ?|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas_sn/wav16/interrogativas_sn0358.wav|no jóquei  , vestem cetim  ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0590.wav|jane nepomuceno môro seixas  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0834.wav|quem costuma escutar música num volume muito alto corre riscos de perda auditiva  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0023.wav|o dinheiro será liberado para utilização até as 23 horas e 59 minutos de hoje  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0337.wav|ninguém ganhou o prêmio do último sorteio que ficou acumulado  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/bradesco/wav16/erroTransferencia0276.wav|pra tela onde você pode fazer isso  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0048.wav|a comitiva da presidente dilma rousseff e sua assessoria de imprensa  , no centro da cidade  , falaram disso  .|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/sala/wav16/sala0110.wav|a situação do menor hoje é bem pior do que quando o filme pixote foi gravado  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/ibm/wav16/ibm_elo0372.wav|tem certeza  ? pensamos nessa oferta com tanto carinho  !|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Arianne/beta/riqueza_fonetica/wav16/riqueza_fonetica0074.wav|tentou criar um reino unido e sustentável  .|arianne|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/sala/wav16/sala0552.wav|o município ganha  , mas o brasil perde  .|juliana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Edgard/2.0/enderecos/wav16/enderecos0256.wav|teerã  , colômbia  .|edgard|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0058.wav|por que você resolveu fazer a música o gosto do azedo  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0199.wav|a dandara é sua filha com o cineasta rui guerra  .|adriana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0587.wav|não está na hora de alguma coisa  ?|rosana|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Claudia/2.0/interrogativas_sn/wav16/interrogativas_sn0006.wav|bênção ou flagelo  ?|claudia|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0401.wav|kaká deu uma assistência e marcou um gol  .|carlos|neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Juliana/2.0/nomes/wav16/nomes0313.wav|adriana cláudia clemente  .|juliana|neutro
