wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0260.wav|nos „∫ltimos 12 meses , houve um pouco de tr„¢nsito no sentido s„£o sebasti„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0258.wav|774 reais , e 76 centavos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0223.wav|olha , talvez eu n„£o tenha entendido muito bem .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0083.wav|e o que tinha colocado era isso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0445.wav|a equipe europeia da petrobr„°s j„° estava no esquema .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0363.wav|os manifestantes ficaram ao lado do pal„°cio do planalto pedindo mercado de trabalho .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0110.wav|estou falando com teresa ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0555.wav|exatamente foi somado porque ele tinha sido abatido .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0154.wav|com espelhos gigantescos , mas de pequeno porte .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0528.wav|„â prioridade a interpreta„ß„£o das contas externas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0510.wav|teatro argentino , por„©m n„£o saiu do papel .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0074.wav|acho que era isto .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0304.wav|a cidade de nova york , „†s vezes , „© uma das que mais discute pol„≠tica .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0290.wav|que re„∫ne os pa„≠ses desenvolvidos , sem deixar os pa„≠ses emergentes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0170.wav|uma pessoa que saiba o que dizer , segundo as novas regras .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0133.wav|em homenagem ao c„©rebro dos neg„≥cios .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0142.wav|t„¥ perguntando tudo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0256.wav|mais de bilh„µes de a„ß„µes de seu governo , disse o governador de santa catarina , s„£o cotadas em todo o pa„≠s .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0348.wav|essa modalidade ainda pode cobrir acidentes pessoais , casos de doen„ßas graves , despesas m„©dico-hospitalares , ou mesmo reembolso de despesas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0096.wav|o que o senhor prefere ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0633.wav|em torno do terceiro lugar , e ela n„£o entregou a disputa .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0129.wav|„â que , se n„£o fosse por dia , seria s„≥ por um domingo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0031.wav|tem que arrumar isso pra mim .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0288.wav|estimular o debate dos partidos contra mulheres fortes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0317.wav|a ideia do partido e do mercado , ou seja , tr„™s anos de vias monitoradas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0177.wav|tenho a impress„£o de que nunca chegaremos contra a ponte preta .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0185.wav|j„° era hora de darmos um basta nessa roubalheira .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0168.wav|pode ficar tranquilo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0587.wav|adolescente se mostrou um grande auxiliar nessa fase .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0239.wav|ele e minha av„≥ viviam numa casa muito pobre .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0114.wav|e todos lugares s„£o assim .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0613.wav|o argumento era de imprensa de florian„≥polis .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0128.wav|se o seu carro for roubado voc„™ deseja que a seguradora forne„ßa um carro alugado por um tempo ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0116.wav|dar um m„™s para ele decidir sobre seus amigos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0197.wav|„â que ela tem carro; mas por morar muito perto de mim veio a p„© .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0388.wav|a viol„™ncia atingiu os atletas do futebol .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0623.wav|e disse que voltou atr„°s , e que , pelo filho , voltou a morar na cidade .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0508.wav|ele dir„° se deseja distinguir entre nomes , e outras palavras .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0612.wav|a atriz que levou os pap„©is para a tv , deixa seis filhos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0355.wav|havia dito que iria negociar seu territ„≥rio .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0560.wav|cl„°udia regina pereira de moraes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0294.wav|chegou „† marca de 60 por 19 horas de 11 de setembro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0052.wav|vou verificar se h„° algo que eu possa ajudar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0036.wav|n„£o tem nada a ver com o caso entre os demais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0289.wav|no in„≠cio do ano , duas vezes por semana , o n„∫mero de dados teve aumento no brasil e no mundo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0419.wav|meia nove sete tr„™s , seis zero oito sete .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0111.wav|se n„£o , responda <pa/> errado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0579.wav|foi preso em fun„ß„£o de ser o produtor de soja de mentira .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0049.wav|tenha uma „≥tima noite .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0093.wav|ent„£o retorne o contato o quanto antes , quando tiver uma posi„ß„£o definida .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0146.wav|assim est„° „≥timo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0012.wav|com certeza .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0199.wav|j„° n„£o penso mais em me aposentar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0152.wav|estou de saco cheio de falar com uma m„°quina .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0644.wav|as seguradoras fazem um estudo desse perfil , considerando os riscos da pessoa vir a ter uma doen„ßa grave , ficar inv„°lida ou morrer .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0235.wav|e se realmente algu„©m usar o carro .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0443.wav|e acho que a barra funda apresenta pontos de lentid„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0246.wav|na cadeia n„£o d„° para saber se est„° tudo bem .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0437.wav|a elimina„ß„£o das personagens que obtiveram sucesso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0502.wav|foi condenado e preso em regime fechado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0516.wav|digite o m„™s do seu nascimento com 2 d„≠gitos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0051.wav|mas n„£o se preocupe . eu estou em treinamento e aprendo r„°pido .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0038.wav|eu me pergunto se essa quest„£o n„£o „© por precau„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0417.wav|big deita refere-se a uma quantidade massiva de dados e as t„©cnicas necess„°rias , para sua manipula„ß„£o e an„°lise .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0300.wav|„â necess„°rio alterar as condi„ß„µes para evitar a quebra do seu acordo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0470.wav|destrui„ß„£o de uma delas devido ao mau tempo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0307.wav|a import„¢ncia das solu„ß„µes estar„° na argentina .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0241.wav|pagou para ver se o japon„™s era famoso no texas , mas n„£o teve sucesso .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0385.wav|at„© o momento , de acordo com o governador de pernambuco , o projeto foi um evento no centro da cidade .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0607.wav|tr„™s seis tr„™s nove , tr„™s hum , hum sete .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0305.wav|4 milh„µes , 189 mil , 127 reais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0553.wav|na compara„ß„£o com outros , o dinheiro de que os milhares de pol„≠ticos disseram que precisam „© pouco .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0178.wav|dura cinco meses , e n„£o tem carne assada ainda .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0225.wav|quero reclamar de um pre„ßo cobrado indevidamente na minha fatura .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0472.wav|se demitiu da cbf , por meio de nota .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0172.wav|s„≥ um instante que eu j„° te passo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0384.wav|procura por produtos pode chegar a ser maior .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0519.wav|ainda que com boas condi„ß„µes , h„° risco nos crit„©rios de desempate .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0413.wav|subiram antes dos 30 dias de espionagem .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0403.wav|o munic„≠pio que era do papa francisco .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0174.wav|nos desenhos animados , coelhos s„≥ comem cenouras .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0233.wav|isso quer dizer que: quando voc„™ bate com o carro por exemplo <pa/> voc„™ precisa pagar um certo valor .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0415.wav|se aut„¥nomo , profissional liberal , propriet„°rio ou empres„°rio , favor digitalizar a declara„ß„£o de imposto de renda do „∫ltimo exerc„≠cio incluindo o recibo de entrega , ou extratos banc„°rios dos „∫ltimos 60 dias .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0254.wav|67 minutos e 28 segundos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0638.wav|desde o in„≠cio , viu as proje„ß„µes para os meninos de rua .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0039.wav|eu j„° vou dar uma olhada no cart„£o da senhora .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0035.wav|fez seu melhor , mas ele se desculpou .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0292.wav|a medida atual foi retomada devido ao seu trabalho na justi„ßa eleitoral .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0306.wav|hor„°rio de atendimento: uma equipe especializada de gerentes , em hor„°rio estendido das 7 „†s zero horas , de segunda a sexta-feira .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0432.wav|lan„ßado vencedor franc„™s do campeonato italiano .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0513.wav|„â a „°rea de ci„™ncia da computa„ß„£o , voltada „† investiga„ß„£o de algoritmos , inspirados na capacidade humana de raciocinar , e tomar decis„µes inteligentes .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0104.wav|n„£o sei como vou contar „† minha m„£e que quebrei a tigela .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0124.wav|„â claro que os m„©dicos n„£o t„™m inten„ß„£o de mudar minha vida .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0009.wav|a senhora quer que eu repita ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0092.wav|qual o seu sobrenome ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0383.wav|e foi ver os carros , com mil toneladas de petr„≥leo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0458.wav|medidas de mercado ocupam a maior parte das feitas pelo parlamentar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0291.wav|tr„™s oito zero cinco , dois nove dezoito .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0280.wav|o „≠ndice da bolsa brasileira , em rela„ß„£o ao real , ser„° o mesmo deste per„≠odo do ano anterior .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0501.wav|mas , como a avenida quase caiu no in„≠cio da tarde nesta semana , n„£o foram cancelados os jogos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0206.wav|se um dia sobrar um dinheiro eu fa„ßo o exame .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0500.wav|pedro soares de almeida prado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0619.wav|seu n„∫mero de protocolo que o sistema gerou n„£o vai ser anulado .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0429.wav|tamb„©m foi favor„°vel ao pa„≠s de lula .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0357.wav|controlar a frequ„™ncia das dores no joelho direito .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0301.wav|a evolu„ß„£o da moda reflete uma seq„º„™ncia de epis„≥dios recentes de nosso cotidiano .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0338.wav|como presidente interino , comandou o conselho de „©tica .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0580.wav|atividades na fronteira com a col„¥mbia merecem aten„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0175.wav|gra„ßas a deus , tem uma queda d'„°gua perto delas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0533.wav|at„© hoje a obra j„° completou partes da infraestrutura .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0455.wav|o assinante pode gravar a resposta , que „© enviada on-line .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0526.wav|recebe em conjunto com os jovens , o lucro l„≠quido de recursos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0646.wav|momento em que revelou a guerra dos estranhos .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0024.wav|vou fazer o seguinte:|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0127.wav|em breve voc„™ receber„° nosso retorno .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0330.wav|pelos „∫ltimos 40 anos e por uma cirurgia que ainda n„£o foi marcada .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0214.wav|ol„° rafael ! com quem voc„™ quer falar ?|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0463.wav|apesar do torneio que deixou os dois de fora do jogo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0426.wav|a competi„ß„£o entrou para os r„©cordes mundiais .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0471.wav|na igreja da ucr„¢nia , a cantora anunciou suas derrotas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0611.wav|com o apoio do jornal e do uol , foi uma tentativa de combater a corrup„ß„£o .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0360.wav|divulgou os servi„ßos de log„≠stica da cptm .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0559.wav|0 800 , 200 , 300  .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0418.wav|liga estadual de ensino da nova zel„¢ndia .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0037.wav|na verdade acredito que foi ela aqui .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0361.wav|a medida , no nordeste , prev„™ interven„ß„µes di„°rias no c„¢mbio .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0462.wav|h„° adolescentes que receberam o chamado militar .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0563.wav|em sua opini„£o , gerou eventuais aumentos das vendas .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0135.wav|„â que esse pagamento pode levar alguns dias at„© aparecer aqui no meu sistema .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0125.wav|n„£o , n„£o vou fazer o trabalho importante nos pr„≥ximos dias .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0006.wav|ele est„° brincando; criando uma bola de neve .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0549.wav|no primeiro trimestre do ano como um todo .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0156.wav|faz um bom tempo que comecei este curso de ingl„™s .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0332.wav|o tempo de trabalho da copa do brasil , segundo a pol„≠cia civil , „© de seis horas no rio grande do sul .|adriana|t_eps_animado_rf
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/eps_animado_rf/wav16/eps_animado_rf0556.wav|que tem de refletir as „°reas a oeste do rio .|adriana|t_eps_animado_rf
