wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0019.wav|digite agora o ano da data para débito com 4 algarismos . exemplo: tecle dois zero zero seis para 2006 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0355.wav|a campanha contra a fome em moçambique vai ganhar um novo fôlego .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0002.wav|transação não aprovada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1587.wav|está ali , vigilante , de olhar atento e testa franzida , para o que der e vier .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0658.wav|por que é essa ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0798.wav|apenas os torcedores da gaviões da fiel , no maracanã .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0291.wav|possui vélox:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0426.wav|e ele pode chegar a ir às quartas de final .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0149.wav|lamento .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/sicoob/wav16/sicoob0024.wav|mã¡ximo de:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vc/wav16/vc0063.wav|advogado veio saber sobre os pisos salariais próprios .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0042.wav|maio , 1998 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1376.wav|funcionários ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0086.wav|travessa cruzeiro do sul , bloco vê .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0037.wav|5 minutos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0567.wav|os leitores podem colaborar com esta rodada do jogo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2270.wav|telefone: 21 , 1 9 0 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0152.wav|porque apesar de terem poder antes , no dia de hoje podem ser feridos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0781.wav|vamos à fundação getúlio vargas para levar o papel de lei .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0113.wav|lívia menezes marques ramos pedroso .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0503.wav|dênis carlos toledo reis marcondes .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1035.wav|elevada riccieri erwin itu ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0425.wav|isabela carneiro de vasconcelos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2184.wav|sítio nortel .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1734.wav|jardim vitória .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0419.wav|segmento:  pf novo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0529.wav|eneas de carvalho aguiar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0017.wav|tecle asterisco , precedido de sustenido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vc/wav16/vc0066.wav|admitiu que teve um ataque no jogo de julho .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0075.wav|érika caroline melo saito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0618.wav|patrick lira vasconcelos satie diogo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0679.wav|os smartphonis lg têm tecnologia de ponta .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0159.wav|á x w ,  g q c .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0394.wav|trabalharam na repartição de graça e ainda deixaram o lucro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2208.wav|monumento esso .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0131.wav|desbloqueio detalhado de cadeado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0118.wav|a oposição acabou vitoriosa na manhã deste domingo com a renúncia do general .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0298.wav|para obter crédito , isso deve ser feito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_bb/wav16/demo_va_bb0009.wav|qual destes números corresponde ao seu telefone celular ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0001.wav|adustina .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0380.wav|toca , atende e dá sinal de ocupado: sac .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0041.wav|gerenciador de tarefas ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1341.wav|tiras ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0876.wav|janine amaro oliva .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0484.wav|nasceu no sul de paris , em mil novecentos e cinqüenta e nove .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0016.wav|22:37 ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0178.wav|q é c ,  h ú d .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0313.wav|nome dislam .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0261.wav|quantidade real: 1 rolo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0093.wav|ipva , ipva .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1293.wav|externo ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0171.wav|corsa wind .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0158.wav|travessa iguaçu , número 4 , conjunto cá .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1265.wav|contra os crimes , foram condenados .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0021.wav|dirigida .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0090.wav|priscila ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1206.wav|país , posar , posar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0037.wav|nove oito sete quatro , hum seis zero dois ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0415.wav|fix: bdd paraná dados .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0912.wav|gleyce gagliardi piotto .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0375.wav|jardim olímpia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0027.wav|décimo nono .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1558.wav|piores ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1569.wav|muriaé .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0263.wav|rural .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0267.wav|tsiologia , uti adultos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0160.wav|ou , se preferir , tente por favor incluir a tecla número nove .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0035.wav|17 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0084.wav|o militar afirmou que a crise fica no norte do país .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0093.wav|obrigada .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0023.wav|thiago magalhães de holanda carneiro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0491.wav|cipriano del favero .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1460.wav|afirma que irá ajudar a enviar o acordo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0160.wav|carregue via real internet \pa ou disque real .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0407.wav|ewsd .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1825.wav|jardim veneza .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0055.wav|travessa marechal rondon , bloco 8 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0052.wav|s t ú , x y z .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0176.wav|dependência química , dentística restauradora .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0036.wav|32ª vara federal de volta redonda .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0159.wav|pague aqui com cheque ou nos caixas da agência .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/renaut/wav16/renaut0020.wav|o veículo de placa 1 7 3 2 é um renault clio .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0399.wav|e o carioca escreve sob condição de anonimato .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0715.wav|talvez quem nasça em maio seja do signo de gêmeos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0019.wav|que concurso ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0212.wav|cliente .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0016.wav|eu sei da importância do futibol para os brasileiros , mas é algo que ainda não está no meu radar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0226.wav|para roraima \pa digite 16 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1228.wav|o chimarrão é uma bebida feita com a mesma erva do chá mate .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0074.wav|preste atenção .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0519.wav|condena o uso exagerado de vitaminas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0074.wav|inteligência artificial é uma habilidade de pensar e perceber coisas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0047.wav|parte dos dados: previdência privada , ou pública , e dúvidas sobre crédito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1947.wav|para trabalhar na nossa caixa , é possível ganhar adversários .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0947.wav|ester bertholdo ken benini .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0603.wav|rodovia índio tibiriçá .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0236.wav|ivan ribeiro bor barbosa fátima .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0259.wav|digite a quantidade real do material: cabo seguido da tecla jogo da velha .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1248.wav|betim , uganda .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0045.wav|mínimo de:|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0067.wav|qual é o melhor horário para encontrá-lo neste telefone comercial ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0087.wav|desculpe o transtorno , contamos com a sua compreensão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0072.wav|tchau , boa sorte .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0110.wav|para passar à próxima etapa , diga novamente .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1090.wav|aberta candidatura de joaquim barbosa ao cargo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/certi/wav16/certi0022.wav|use os botões direcionais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0177.wav|a uma gestão da rede , o secretário de reunião diz que , mais tarde , toma a decisão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0647.wav|vágner ishikawa conde florêncio stella .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/callcenter/wav16/callcenter0060.wav|fala pra mim o cartão da senhora e o endereço que tá no cadastro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0688.wav|nutricionista ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0199.wav|bom , antes disso , diga o seu nome . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0207.wav|bloqueio conta corrente ou poupança corrente .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1145.wav|o empate dos campeões é de outubro deste ano .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0421.wav|residencial bronze .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0469.wav|não teve nenhuma ligação com a crise da companhia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0180.wav|acontece que , no mais , pois é , e só .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0999.wav|o valor é aquele do quilo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1170.wav|casos em que o menor , que não é um adolescente , interage com a atriz .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0023.wav|escolha o idioma: para português , pressione a tecla 6 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1948.wav|vila madalena .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0167.wav|o termômetro de tecnologia násdaq , vazando .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1850.wav|o sol um dia gerou a alta da moeda .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ibm/wav16/ibm0044.wav|obrigado por sua compreensão .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0350.wav|carapicuíba .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0814.wav|tomei um litro light de expressos do help desk .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0184.wav|roseli de paula de ângelo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0079.wav|windows explorer , windows explorer .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1450.wav|país ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0749.wav|abane , como outras vezes , o kasparov .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0064.wav|há adolescentes que receberam o chamado militar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0465.wav|fãs do voleibol se recordam até hoje do astro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0694.wav|rua alameda argemiro meireles ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ibm/wav16/ibm0027.wav|prefiro o plano balanço .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0118.wav|nunca acessou o net banking ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2273.wav|email: pessoa , arroba \pa hotmail , ponto côm .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1479.wav|também com o exame de josé barroso , cujo valor não foi divulgado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0096.wav|seu cartão foi retido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0012.wav|por favor , digite seu cpf .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0049.wav|para alterar basta apertá-lo repetidas vezes .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0573.wav|como cancelo meu cartão bradescard por roubo ou extravio ?  |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1190.wav|diretoria com menos gente na parte da tarde .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0383.wav|para obter informaçoes sobre câmbio ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0032.wav|pode ser um cheque de outra pessoa .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0016.wav|abobrinha recheada: abobrinha de tamanho selecionado , cozida , recheada de carne moída e arroz , temperada à moda da casa .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0219.wav|z x ó ,  p t p .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0162.wav|estou te transferindo para um especialista .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0255.wav|vê a rua de pedrinhas , ela sempre o deixa aflito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0066.wav|existem consumidores que vão pôr na gazeta menos dinheiro . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0149.wav|em londres , nos últimos dias , além de ter o filme dizem que também há um vídeo da família .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0794.wav|olhos decompostos definham amargos .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0072.wav|não diga qualquer tecla , aperte qualquer dígito .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1964.wav|parelheiros .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0091.wav|pagamento efetivado .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0001.wav|sujeito a alteração até o final do dia .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0370.wav|bairro do paiol .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0213.wav|l í ô ,  n ô q .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0252.wav|não me assuste com roupas do time .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0173.wav|o executivo , assim que possível , abrirá uma vaga federal .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0760.wav|passarela república barata garças ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0023.wav|o dinheiro será liberado para utilização até as 23 horas e 59 minutos de hoje .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0053.wav|b á de corretivo .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1827.wav|ausência de inquérito , não só de máquinas .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0128.wav|mil trezentos e dois reais .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0064.wav|para encerramento do uso deste terminal , após finalizar suas operações , desconecte o fone de ouvido .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1472.wav|calcutá .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0053.wav|energia , dívida externa , bolsa de valores .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0169.wav|e um sírio no volante o fez parar .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0054.wav|99 .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0050.wav|extenso do bosque .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0517.wav|como é que acabou ?|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0208.wav|d d d .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0040.wav|seis hum quatro oito , dois zero dois nove .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0334.wav|restauração de amálgama , restauração de resina fotoativada , restauração com ionômero de vidro .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tropico/wav16/tropico0006.wav|se você deseja agendar uma consulta , fale: agendamento . |1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cef/wav16/cef0037.wav|cpf destino .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0022.wav|coalhada seca: coalhada de leite integral com sal .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0707.wav|estrada urbano tito arruda ,|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0022.wav|olímpia gelli romi .|1|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/portal_va/wav16/portal_va0064.wav|rua prof . josé jorge filho , 46 , jardim carlos lourenço .|1|a_pool
