wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0374.wav,hospital sÃ£o fÃ©lix . hospital santa casa de misericÃ³rdia .,1,./fbank_rosana_clipnorm/val/400/pame0374.npy,3.97575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0213.wav,"laboratÃ³rio de anatomia patolÃ³gica , laboratÃ³rios .",1,./fbank_rosana_clipnorm/val/400/pame0213.npy,3.34025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0108.wav,repita a operaÃ§Ã£o informando o valor .,1,./fbank_rosana_clipnorm/val/400/abn0108.npy,2.294
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0600.wav,rodovia da integraÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/400/enderecos0600.npy,1.395
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0232.wav,"por favor , tente novamente , ou , em caso de dÃºvidas , consulte sua agÃªncia .",1,./fbank_rosana_clipnorm/val/400/fraseologia_bdn0232.npy,5.49475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/meteorologia/wav16/meteorologia0026.wav,"manhÃ£ com cÃ©u claro , e nevoeiro no decorrer da tarde , em oriximinÃ¡ , com ventania .",1,./fbank_rosana_clipnorm/val/400/meteorologia0026.npy,5.44825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0106.wav,doze horas e cinquenta minutos .,1,./fbank_rosana_clipnorm/val/400/horas0106.npy,1.8135
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0208.wav,"para primeiro acesso , digite dois .",1,./fbank_rosana_clipnorm/val/400/vozoss0208.npy,2.39475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0058.wav,ei .,1,./fbank_rosana_clipnorm/val/400/neutro0058.npy,0.2945
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0370.wav,bairro do paiol .,1,./fbank_rosana_clipnorm/val/400/eletropaulo0370.npy,1.147
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0307.wav,nÃ£o residencial .,1,./fbank_rosana_clipnorm/val/400/telemar0307.npy,1.13925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0102.wav,digite zero .,1,./fbank_rosana_clipnorm/val/400/aplicacao0102.npy,0.99975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0187.wav,"por favor , utilize a opÃ§Ã£o gare Ã­ cÃª Ãªme Ã©sse .",1,./fbank_rosana_clipnorm/val/400/abn0187.npy,3.15425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0119.wav,quatro milhÃµes e duzentos mil reais .,1,./fbank_rosana_clipnorm/val/400/quantias0119.npy,2.2785
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0181.wav,"chuviscou o dia todo , mas Ã  noite o tempo estava bom .",1,./fbank_rosana_clipnorm/val/400/riqueza_fonetica0181.npy,3.16975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0835.wav,"via expressa venezuela ,",1,./fbank_rosana_clipnorm/val/400/enderecos0835.npy,1.65075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0098.wav,ele nÃ£o pÃ¡ra .,1,./fbank_rosana_clipnorm/val/400/alfabetizacao0098.npy,1.04625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0013.wav,jaguariÃºna .,1,./fbank_rosana_clipnorm/val/450/pame0013.npy,0.92225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0081.wav,sÃ£o pedro da aldeia .,1,./fbank_rosana_clipnorm/val/450/saipher0081.npy,1.457
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0105.wav,"diga : zero para efetuar contrataÃ§Ã£o dos seguintes nomes , hum se quiser sair ou continuar , ou desligue para encerrar .",1,ERROR_LIMITED_SIZE_ABOVE,7.19975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0141.wav,observaÃ§Ãµes do atendimento : sem observaÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/450/telemar0141.npy,2.9915
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0120.wav,"desenho , desenho .",1,./fbank_rosana_clipnorm/val/450/informatica0120.npy,1.89875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0062.wav,"recomendamos que apÃ³s uma semana de alta ou nÃ£o , pare de trabalhar .",1,./fbank_rosana_clipnorm/val/450/genericas0062.npy,3.875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0131.wav,"dÃ¡bliu dÃ¡bliu dÃ¡bliu , ponto terra , ponto cÃ´m , ponto bÃª Ã©rri , barra <pa/> capa , barra <pa/> default , ponto asp .",1,ERROR_LIMITED_SIZE_ABOVE,7.88175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0082.wav,tem algum outro telefone de contato ?,1,./fbank_rosana_clipnorm/val/450/ixia0082.npy,2.27075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0191.wav,"rua tÃ¡pes , jardim almanara .",1,./fbank_rosana_clipnorm/val/450/eletropaulo0191.npy,2.263
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/neutro/wav16/neutro0039.wav,beijo .,1,./fbank_rosana_clipnorm/val/450/neutro0039.npy,0.62775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0037.wav,cartÃ£o vencido .,1,./fbank_rosana_clipnorm/val/450/fraseologia_bdn0037.npy,1.20125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0403.wav,gerson fisioterÃ¡pico oftalmo de sergipe .,1,./fbank_rosana_clipnorm/val/450/pame0403.npy,2.821
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0006.wav,crÃ©dito de menos hum real e hum centavo .,1,./fbank_rosana_clipnorm/val/450/ritmo_acelerado0006.npy,2.37925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0986.wav,para fazer um novo teto para os visitantes .,1,./fbank_rosana_clipnorm/val/450/rf_selecionadas0986.npy,2.79
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1228.wav,o chimarrÃ£o Ã© uma bebida feita com a mesma erva do chÃ¡ mate .,1,./fbank_rosana_clipnorm/val/450/rf_selecionadas1228.npy,3.8905
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0354.wav,Ã³rgÃ£os comuns .,1,./fbank_rosana_clipnorm/val/450/telemar0354.npy,1.20125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0159.wav,operaÃ§Ã£o indisponÃ­vel no momento .,1,./fbank_rosana_clipnorm/val/450/fraseologia_bdn0159.npy,2.25525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0593.wav,do grupo de leitores destes dias .,1,./fbank_rosana_clipnorm/val/450/rf_selecionadas0593.npy,2.17775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0369.wav,esse Ã© o ilegal com essa barulheira toda .,1,./fbank_rosana_clipnorm/val/450/complemento0369.npy,2.79
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0031.wav,"charlie , charlie .",1,./fbank_rosana_clipnorm/val/450/siglas0031.npy,1.41825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0485.wav,bruno de godoy de teixeira .,1,./fbank_rosana_clipnorm/val/450/nomes0485.npy,1.798
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0887.wav,"alameda radialista jaqueira viagem ,",1,./fbank_rosana_clipnorm/val/450/enderecos0887.npy,2.4025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0501.wav,"horta ministro maciel de ouro , dez <pa/> Ã­ .",1,./fbank_rosana_clipnorm/val/450/enderecos0501.npy,2.59625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0027.wav,fabiana menezes silveira soares gonÃ§alves .,1,./fbank_rosana_clipnorm/val/450/ritmo_lento0027.npy,3.8905
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0002.wav,hum milhÃ£o cento e trinta e hum mil quatrocentos e oitenta e hum reais .,1,./fbank_rosana_clipnorm/val/450/ritmo_acelerado0002.npy,3.07675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0019.wav,digite agora o ano da data para dÃ©bito com quatro algarismos . exemplo : tecle dois zero zero seis para dois mil e seis .,1,ERROR_LIMITED_SIZE_ABOVE,8.7265
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0545.wav,e vocÃª ?,1,./fbank_rosana_clipnorm/val/450/genericas0545.npy,0.62775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0056.wav,cento e vinte .,1,./fbank_rosana_clipnorm/val/450/numeros_antigo0056.npy,0.90675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0255.wav,"prezado cliente , iniciaremos a partir de agora a validaÃ§Ã£o do chip de seu cartÃ£o , o que significa ter o que hÃ¡ de mais avanÃ§ado em tecnologia e seguranÃ§a .",1,ERROR_LIMITED_SIZE_ABOVE,10.23
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0056.wav,meu Ã´nibus tem um som lÃ¡ na frente .,1,./fbank_rosana_clipnorm/val/450/complemento0056.npy,2.2475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0404.wav,"entrada particular delegado lincoln de abreu , bÃª  vinte .",1,./fbank_rosana_clipnorm/val/450/enderecos0404.npy,3.7665
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1250.wav,"ilhÃ©us , madagascar .",1,./fbank_rosana_clipnorm/val/450/enderecos1250.npy,1.52675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0117.wav,vinte e trÃªs horas e quarenta e quatro minutos .,1,./fbank_rosana_clipnorm/val/450/horas0117.npy,2.418
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0042.wav,"nove mil e nove , dez mil e dez , onze mil e onze .",1,./fbank_rosana_clipnorm/val/450/numeros0042.npy,3.9215
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0602.wav,emanuel furtado sena ortega barcellos .,1,./fbank_rosana_clipnorm/val/450/nomes0602.npy,3.07675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0072.wav,quinhentos e dezoito .,1,./fbank_rosana_clipnorm/val/450/numeros0072.npy,1.3485
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0022.wav,"telefone : vinte e hum , trÃªs sete zero cinco , meia sete <pa/> oito quatro , ramal : hum nove nove .",1,ERROR_LIMITED_SIZE_ABOVE,8.2615
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1343.wav,servireis ?,1,./fbank_rosana_clipnorm/val/450/genericas1343.npy,0.82925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0496.wav,constantino aguiar .,1,./fbank_rosana_clipnorm/val/450/pame0496.npy,1.395
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0018.wav,gostamos de sorvete com chocolate .,1,./fbank_rosana_clipnorm/val/450/alfabetizacao0018.npy,2.5265
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0037.wav,maria de lourdes rodrigues .,1,./fbank_rosana_clipnorm/val/450/demo_va_sbo0037.npy,2.00725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0069.wav,"beco das camÃ©lias , unidade novecentos e oitenta e sete , bloco Ãª .",1,./fbank_rosana_clipnorm/val/450/enderecos0069.npy,4.588
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0046.wav,"cartÃ£o nÃ£o liberado , favor usar o novo .",1,./fbank_rosana_clipnorm/val/450/abn0046.npy,2.79775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1211.wav,tinham somente atÃ© a terÃ§a para resolver sobre a greve .,1,./fbank_rosana_clipnorm/val/450/rf_selecionadas1211.npy,3.41
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0310.wav,atÃ© hoje a obra jÃ¡ completou partes da infraestrutura .,1,./fbank_rosana_clipnorm/val/450/complemento0310.npy,3.472
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0667.wav,qual era a mÃ£o de obra ?,1,./fbank_rosana_clipnorm/val/450/genericas0667.npy,1.20125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1250.wav,ocorreu .,1,./fbank_rosana_clipnorm/val/450/genericas1250.npy,0.651
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0081.wav,no valor de : conta corrente ?,1,./fbank_rosana_clipnorm/val/450/termos_bancarios0081.npy,2.2785
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0008.wav,"alameda sÃ£o jorge , setor de desembarque .",1,./fbank_rosana_clipnorm/val/450/enderecos0008.npy,2.98375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0718.wav,que isso nÃ£o seja mal visto pelo educador .,1,./fbank_rosana_clipnorm/val/450/rf_selecionadas0718.npy,2.4335
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_fluente/wav16/ritmo_fluente0024.wav,fernanda almeida .,1,./fbank_rosana_clipnorm/val/500/ritmo_fluente0024.npy,1.2245
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0943.wav,jessÃ© iwamoto alencar nakao .,1,./fbank_rosana_clipnorm/val/500/nomes0943.npy,2.22425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0024.wav,para saque com cartÃ£o de crÃ©dito o limite mÃ­nimo disponÃ­vel Ã© de :,1,./fbank_rosana_clipnorm/val/500/bradesco0024.npy,4.16175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0042.wav,quadringentÃ©simo .,1,./fbank_rosana_clipnorm/val/500/ordinais0042.npy,1.38725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0974.wav,"diretrizes , percepÃ§Ã£o , poluiÃ§Ã£o , exceÃ§Ãµes , catÃ³lica .",1,./fbank_rosana_clipnorm/val/500/genericas0974.npy,5.6885
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0031.wav,"quatro para exemplo , cinco para resgate , seis para localidades , sete para telefone .",1,ERROR_LIMITED_SIZE_ABOVE,7.6725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0826.wav,vendas desonestas causam dÃ­vida na bolsa .,1,./fbank_rosana_clipnorm/val/500/genericas0826.npy,2.9295
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tropico/wav16/tropico0008.wav,"ou se gostaria de verificar informaÃ§Ãµes a respeito de alguma consulta jÃ¡ agendada , como endereÃ§o , data e hora , fale : informaÃ§Ãµes .",1,ERROR_LIMITED_SIZE_ABOVE,9.486
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0092.wav,"o instituto elÃ©trico discutiu em janeiro sobre celular , mas nÃ£o adiantou .",1,./fbank_rosana_clipnorm/val/500/genericas0092.npy,4.0455
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0103.wav,entÃ£o quebrei .,1,./fbank_rosana_clipnorm/val/500/alfabetizacao0103.npy,0.93
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0381.wav,"sorte tal , a curto e mÃ©dio prazos .",1,./fbank_rosana_clipnorm/val/500/genericas0381.npy,3.0535
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0081.wav,"trezentos e doze reais , e setenta e oito centavos .",1,./fbank_rosana_clipnorm/val/500/quantias_antigo0081.npy,3.317
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0747.wav,"esperam ligarem , confirmarem , enfim , merecÃª-los .",1,./fbank_rosana_clipnorm/val/500/genericas0747.npy,4.09975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/certi/wav16/certi0053.wav,"vasilha , matilha .",1,./fbank_rosana_clipnorm/val/500/certi0053.npy,2.08475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0034.wav,sÃ©rio ?,1,./fbank_rosana_clipnorm/val/500/interrogativas0034.npy,0.5735
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0058.wav,"para incluir conta final , consulte mensagem premiÃ¡vel .",1,./fbank_rosana_clipnorm/val/500/aplicacao0058.npy,3.41775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0081.wav,"por favor , insira seu cartÃ£o no dispositivo Ã  direita do monitor .",1,./fbank_rosana_clipnorm/val/500/tecban0081.npy,4.2935
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0835.wav,o Ã­ndice de coronÃ©is absteve maiores negÃ³cios .,1,./fbank_rosana_clipnorm/val/500/genericas0835.npy,3.1465
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0202.wav,"certo , de alguma forma , na Ãºltima semana , partir .",1,./fbank_rosana_clipnorm/val/500/genericas0202.npy,5.022
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0145.wav,vinte e dois minutos e vinte e hum segundos .,1,./fbank_rosana_clipnorm/val/500/horas0145.npy,2.387
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0779.wav,"a idÃ©ia Ã© do fotÃ³grafo , que montou um painel : brilho carioca .",1,./fbank_rosana_clipnorm/val/500/rf_selecionadas0779.npy,4.16175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0158.wav,"cirurgia da mÃ£o , crÃ¢nio maxilo facial .",1,./fbank_rosana_clipnorm/val/500/pame0158.npy,2.85975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0820.wav,"avenida rock expedicionÃ¡rios naÃ§Ãµes ,",1,./fbank_rosana_clipnorm/val/500/enderecos0820.npy,2.48775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0120.wav,acompanhando processo principal .,1,./fbank_rosana_clipnorm/val/500/judiciario_rj0120.npy,2.046
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1144.wav,vila rica .,1,./fbank_rosana_clipnorm/val/500/enderecos1144.npy,0.8835
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1748.wav,vale do sol .,1,./fbank_rosana_clipnorm/val/500/enderecos1748.npy,0.79825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0853.wav,"rua eurico frontin adÃ£o ,",1,./fbank_rosana_clipnorm/val/500/enderecos0853.npy,1.65075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0104.wav,dezessete mil e trinta e sete reais .,1,./fbank_rosana_clipnorm/val/500/quantias0104.npy,2.54975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0061.wav,nova janela .,1,./fbank_rosana_clipnorm/val/500/informatica0061.npy,0.98425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0227.wav,para sergipe <pa/> digite dezessete .,1,./fbank_rosana_clipnorm/val/500/vozoss0227.npy,2.542
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0205.wav,poupanÃ§a salÃ¡rio ou corrente .,1,./fbank_rosana_clipnorm/val/500/abn0205.npy,1.96075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0711.wav,quem Ã© ?,1,./fbank_rosana_clipnorm/val/500/genericas0711.npy,0.45725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0790.wav,acertarÃ­amos peso de particÃ­pios e neologismos .,1,./fbank_rosana_clipnorm/val/500/genericas0790.npy,3.23175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0444.wav,altino sÃ£o de barros .,1,./fbank_rosana_clipnorm/val/500/pame0444.npy,1.674
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0064.wav,"cem reais , e dez centavos .",1,./fbank_rosana_clipnorm/val/500/quantias_antigo0064.npy,1.984
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0931.wav,"armazenadas , exemplares , conectados , entretenimento .",1,./fbank_rosana_clipnorm/val/500/genericas0931.npy,4.54925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0901.wav,"rodovia leopoldino orestes lourdes ,",1,./fbank_rosana_clipnorm/val/500/enderecos0901.npy,2.263
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0096.wav,"a franÃ§a , atualmente , Ã© muito boa e maior .",1,./fbank_rosana_clipnorm/val/500/freqpalavras0096.npy,3.8595
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0076.wav,passarÃ¡ a ser de quanto ?,1,./fbank_rosana_clipnorm/val/500/interrogativas0076.npy,1.3795
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0422.wav,"queremos realizar a entrevista , para a modernizaÃ§Ã£o do ensino .",1,./fbank_rosana_clipnorm/val/500/rf_selecionadas0422.npy,4.2625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2228.wav,depÃ³sito embraer .,1,./fbank_rosana_clipnorm/val/500/enderecos2228.npy,1.30975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1028.wav,"obedecer , capricho , agressivo , estudado , arrependimento .",1,./fbank_rosana_clipnorm/val/500/genericas1028.npy,5.673
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0236.wav,hoje de manhÃ£ .,1,./fbank_rosana_clipnorm/val/500/reconhecimento0236.npy,1.04625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pg/wav16/pg0023.wav,comunicado importante : a porto seguro cartÃµes disponibiliza condiÃ§Ãµes diferenciadas para o pagamento de sua fatura .,1,ERROR_LIMITED_SIZE_ABOVE,6.85875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0272.wav,"foi Ã  arÃ¡bia saudita , tambÃ©m Ã  ilha britÃ¢nica .",1,./fbank_rosana_clipnorm/val/500/complemento0272.npy,3.03025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ticketmaster/wav16/ticketmaster0045.wav,a ticket mÃ¡ster <pa/> agradece a sua ligaÃ§Ã£o !,1,./fbank_rosana_clipnorm/val/500/ticketmaster0045.npy,2.51875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0478.wav,"palafita viscondessa margem do ouro paranÃ¡ , loja sete  Ã¡ .",1,./fbank_rosana_clipnorm/val/500/enderecos0478.npy,3.937
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1682.wav,jaguaribe .,1,./fbank_rosana_clipnorm/val/500/enderecos1682.npy,0.82925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0091.wav,temo o jacarÃ© .,1,./fbank_rosana_clipnorm/val/500/alfabetizacao0091.npy,1.085
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0108.wav,"rua siqueira campos , hum  dÃª , sala trÃªs .",1,./fbank_rosana_clipnorm/val/500/enderecos0108.npy,2.84425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0130.wav,"vinte e hum minutos , e vinte segundos .",1,./fbank_rosana_clipnorm/val/550/horas0130.npy,2.4645
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0039.wav,iluminaÃ§Ã£o pÃºblica apagada individual .,1,./fbank_rosana_clipnorm/val/550/coelba0039.npy,2.95275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0037.wav,"digite hum para pagamento do dia , dois para pagamento programado , ou trÃªs para ouvir novamente .",1,ERROR_LIMITED_SIZE_ABOVE,6.4325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0175.wav,a indenizaÃ§Ã£o pelo dano causado justifica a isenÃ§Ã£o de puniÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/550/complemento0175.npy,4.247
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0588.wav,rodovia do cerne .,1,./fbank_rosana_clipnorm/val/550/enderecos0588.npy,1.21675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0119.wav,"preenchimento , preenchimento .",1,./fbank_rosana_clipnorm/val/550/informatica0119.npy,2.34825
