wav_path|text|emb_id
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0332.wav|solange pontes furtado .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0128.wav|mil trezentos e doze reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0043.wav|posso falar com o respons„É‚°vel por favor ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0027.wav|meus p„É‚™sames .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0032.wav|entendido .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0189.wav|z „É‚ì b ,  r j j .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0162.wav|de luciane para luciane , com luciane .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1725.wav|a „É‚°gua pelo caminho provocou congestionamento , com ve„É‚≠culos envolvidos em acidente .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0207.wav|ruela rainha vietn„É‚£ , vietn„É‚£ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0131.wav|de mariana para mariana , com mariana .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0241.wav|o assunto eu s„É‚≥ posso discutir com ele .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0765.wav|hum , entendi tudo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0122.wav|via rui , nig„É‚©ria .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0099.wav|de isabel para isabel , com isabel .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0081.wav|com o intuito de melhor adequar o cpqd texto fala „É‚†s necessidades espec„É‚≠ficas dos clientes ,|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040024.wav|quer ouvir novamente ? |3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0191.wav|bruno teve de matar aquele pessoal .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0043.wav|c„É‚≥rdoba .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0134.wav|da chuva que caiu em guarulhos em julho .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0254.wav|voc„É‚™ prefere confirmar o agendamento da vistoria nessa oficina mesmo ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0065.wav|paula de carvalho ribeiro dos santos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0223.wav|r„É‚≥tula ida vilela , crici„É‚∫ma .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0439.wav|j„É‚©ferson bernardo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0021.wav|n„É‚£o .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/comemorativas/wav16/comemorativas0030.wav|boas festas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0046.wav|quero reclamar de um pre„É‚ßo cobrado indevidamente na minha fatura .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1704.wav|l„É‚° no quadro de funcion„É‚°rios de barcelona .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0033.wav|mais de bilh„É‚µes de a„É‚ß„É‚µes de seu governo , disse o governador de santa catarina , s„É‚£o cotadas em todo o pa„É‚≠s .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0278.wav|na regi„É‚£o de porto alegre , no pal„É‚°cio do planalto , o „É‚∫ltimo contrato que uma estadual aprovou foi no fim do ano .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0118.wav|doutor rafael controla o peso de j„É‚∫nior .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0309.wav|a vigil„É‚¢ncia sanit„É‚°ria tem a cultura do sigilo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0847.wav|em t„É‚°blets e no youtube , para o povo , trechos da entrevista com o casal .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0506.wav|demian velasco luiz .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0659.wav|sim estou aqui t„É‚¥ aguardando .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0225.wav|ent„É‚£o o boleto ser„É‚° enviado pelo correio para o seu endere„É‚ßo de cadastro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0954.wav|as mensagens de erro explicar„É‚£o melhor o dom„É‚≠nio nuclear .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0094.wav|voc„É‚™ confirma essas informa„É‚ß„É‚µes ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0003.wav|um abra„É‚ßo , atenciosamente .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0302.wav|z n m k ,  r b t n .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0004.wav|parab„É‚©ns , parab„É‚©ns .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0023.wav|puxa !|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0739.wav|a pista que voc„É‚™ v„É‚™ , te levar„É‚° ao evento .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0158.wav|no entanto entre as obras que a gente busca l„É‚° , em bras„É‚≠lia , a sua est„É‚° fora do grupo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0104.wav|leandro da cruz ferreira de lima .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2221.wav|na c„É‚¢mara e no senado , n„É‚£o podem comentar o caso .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0675.wav|s„É‚©rgio .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0172.wav|entre o hor„É‚°rio do jornal e da hist„É‚≥ria , seu pai me ajuda com as coisas da casa .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0365.wav|avenida ayrton senna , iguatu .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0312.wav|andressa diniz batista .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0708.wav|edson .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1593.wav|al„É‚©m de colaborar , siga o painel .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0233.wav|foi demais o momento em que a igreja da s„É‚≠ria , no s„É‚°bado , ficou como uma santa entre outros .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/digitos/wav16/digitos0020.wav|hum dois zero cinco , quatro nove dois tr„É‚™s .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0011.wav|ok !|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0160.wav|515 mil , 515 reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0661.wav|cristiane .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0126.wav|mil duzentos e hum reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1644.wav|t„É‚™m dois meses que estiveram na cef .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0263.wav|mandou um caminh„É‚£o do butant„É‚£ trafegar pela marginal .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0565.wav|ah certo t„É‚° .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1345.wav|para estudar geografia e estat„É‚≠stica com eles .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0691.wav|„É‚©rica .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0432.wav|em entrevista „É‚† bbc , logo em seguida aos jogos ol„É‚≠mpicos de inverno .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0261.wav|menos hum milh„É‚£o de reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0161.wav|ana lu„É‚≠za ferreira de jesus .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0398.wav|passagem subterr„É‚¢nea sinval wanda ricardo , s„É‚£o jo„É‚£o del rei .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1701.wav|a entrada para o jogo foi boa e n„É‚£o houve feridos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0467.wav|adolescente busca emprego com jogador .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0206.wav|quem revelou o corpo ainda n„É‚£o se manifestou .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2174.wav|que tenham os seguintes dizeres da secretaria da sa„É‚∫de .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0014.wav|voc„É‚™ gostaria de mudar de plano ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0141.wav|faz d„É‚≠vida e tenta taxa zero no banco de reservas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0525.wav|max alvarenga bispo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1348.wav|oito sets a um para o pa„É‚≠s vizinho .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0411.wav|repete a„É‚≠ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0027.wav|n„É‚£o me diga !|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0149.wav|deve estar nominal a: banco renault cr„É‚©dito financeiro e investimentos s „É‚Å .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0969.wav|a „É‚°rea foi isolada com fita .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0071.wav|em respeito „É‚† presid„É‚™ncia da rep„É‚∫blica , eu vou chegar o mais r„É‚°pido poss„É‚≠vel .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0062.wav|responde .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0461.wav|vidro retrovisor fora a lanterna .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0065.wav|lamento muito .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0048.wav|novembro , 1988 .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0008.wav|francisco de assis gomes da silva .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0216.wav|tenho que saber o qu„É‚™ que acontece se eu n„É‚£o pagar .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0235.wav|a raposa j„É‚° chegou ao galinheiro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1260.wav|benef„É‚≠cio que representa o atual d„É‚©ficit .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0449.wav|luzia roberta d„É‚©lla pena .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0016.wav|tem certeza ? |3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0004.wav|tecnologia „É‚© a nossa arte .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2219.wav|o pedido pelo aumento de sal„É‚°rio fechou a sua carreira .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0240.wav|eu pedi para fazer o desbloqueio do seu novo cart„É‚£o .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0482.wav|mas geralmente chega certinho dentro do prazo viu ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0031.wav|escola yamaha .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0082.wav|por favor digite seu cpf .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0050.wav|eu n„É‚£o tenho o n„É‚∫mero do seu cpf .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0022.wav|estou esperando !|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0065.wav|de maur„É‚≠cio para maur„É‚≠cio , por maur„É‚≠cio .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0286.wav|meu „É‚¥nibus tem um som l„É‚° na frente .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1724.wav|„É‚â o caso das tarifas de „É‚¥nibus , das passagens .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/renaut/wav16/renaut0008.wav|vou consultar a placa de final: 1 7 3 2 , no nosso sistema .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0029.wav|bom dia em que eu posso ser „É‚∫til ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1397.wav|passa em grande velocidade sem bater nas rochas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0233.wav|120 reais , e 34 centavos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0103.wav|17 mil e 37 reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0203.wav|de eliete para eliete , com eliete .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0191.wav|t„É‚° bom t„É‚° ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bradesco/wav16/bradesco0005.wav|voc„É‚™ consulta seguros e planos de previd„É‚™ncia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0035.wav|de priscila para priscila , por priscila .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0054.wav|instru„É‚ß„É‚µes: favor sair da rota caso diga sim , ou ficar se disser n„É‚£o .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1661.wav|falar sobre o assunto , hoje em dia , „É‚© tabu .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0121.wav|priscila gon„É‚ßalves de toledo piza .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1712.wav|a cerim„É‚¥nia municipal contou com 200 pessoas com defici„É‚™ncia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1823.wav|de abril at„É‚© agora , foi exclusivamente pela televis„É‚£o .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0016.wav|13 de abril de 50 .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0147.wav|ponta oper„É‚°rios , cajazeiras .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0322.wav|o museu , cuja entrada „É‚© gratuita , continua com filas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0585.wav|gostei de propagar .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0667.wav|sem o cedilha tamb„É‚©m .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0051.wav|„É‚â poss„É‚≠vel o acesso remoto a mensagens escritas , por exemplo e-mails .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0035.wav|voc„É‚™ entendeu ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0028.wav|por favor digite: e demais d„É‚≠gitos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2231.wav|para o secret„É‚°rio , pr„É‚≥ximo „É‚† presidente , ela sabe disso .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0541.wav|meu pai me inspirou no dia a dia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0287.wav|c „É‚ä r m ,  g c d s .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0234.wav|g w „É‚ç ,  „É‚ì s t .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1863.wav|corresponde ao uso de recurso ilegal .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1506.wav|fazer algo especial nem sempre „É‚© suficiente .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0750.wav|dava sim ou quase .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0223.wav|p „É‚ö „É‚ì ,  k „É‚â p .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0254.wav|projetada arlindo , corumb„É‚° .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0155.wav|faz d„É‚≠vida e tenta taxa zero no banco de reservas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2276.wav|para trabalho em reservas de petr„É‚≥leo em sorocaba .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0099.wav|13 mil e 61 reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0279.wav|m h „É‚Å ,  y y z .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0881.wav|pode ter confundido .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0137.wav|pensou em construir uma escada em caracol .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0005.wav|software de convers„É‚£o texto-fala , que converte qualquer texto da l„É‚≠ngua portuguesa .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0042.wav|tinham exames na „É‚©poca do globo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0033.wav|para: altera„É‚ß„É‚£o de d„É‚≠gitos , e energia cortada , repita seu nome .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0088.wav|a not„É‚≠cia „É‚© a seguinte:|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0013.wav|levando em conta suas recargas mensais , voc„É‚™ gostaria de adequar seu plano a uma oferta exclusiva ,|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0048.wav|dep„É‚≥sito autom„É‚°tico de mensagens em caixas postais de telefones fixos ou m„É‚≥veis .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0122.wav|jos„É‚© ant„É‚≥nio ribeiro de abreu .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0216.wav|75 reais , e 75 centavos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0286.wav|q q z k ,  d s s n .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0227.wav|z „É‚ç „É‚ì ,  k „É‚î p .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0057.wav|xray , xray .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0044.wav|60 mil reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0166.wav|trevo aviador , tapan„É‚£ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1311.wav|institui„É‚ß„É‚µes banc„É‚°rias divulgam hoje suas listas do exame vestibular .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0200.wav|avenida maluf , parangaba .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0109.wav|travessa falc„É‚£o , garanhuns .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0156.wav|z „É‚â g ,  r „É‚ö b .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0029.wav|abril .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1299.wav|tenha ampla consci„É‚™ncia de seu valor .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0523.wav|balan„É‚ßo de quinta pelo jornalista fernando rodrigues .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0244.wav|m„É‚°rcia de melo de paula .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0177.wav|para verificarmos se os dados cadastrados s„É‚£o seus .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0311.wav|ele que usa .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2288.wav|descobriu a retirada de autom„É‚≥veis da oficina automotiva .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0207.wav|de eliene para eliene , com eliene .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0468.wav|rufino paix„É‚£o cortez .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0326.wav|recebe em conjunto com os jovens , o lucro l„É‚≠quido de recursos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0165.wav|e evita o envio de uma notifica„É‚ß„É‚£o extrajudicial .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0035.wav|a altera„É‚ß„É‚£o para o plano online ser„É‚° feita esta tarde .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1326.wav|a „É‚°gua da piscina est„É‚° gelada como se fosse inverno .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0252.wav|menos hum real .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0471.wav|dalla noronha jos„É‚© .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0679.wav|contra o flamengo , jogou muito bem o corinthians .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0111.wav|me confirma o bloqueio do cart„É‚£o .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0257.wav|c x f ,  q „É‚ä x .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1233.wav|o gestor de b h insinuou que a a„É‚ß„É‚£o foi espont„É‚¢nea .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1032.wav|pizzolato quebra em um ano , e austr„É‚°lia acusa hackers chineses . |3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0677.wav|d„É‚©bora .|3
