wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0052.wav|n„£o conseguimos entender; vamos transferir sua liga„ß„£o para um de nossos atendentes .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1359.wav|muito sangue e troca de tiros com os suspeitos .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1192.wav|dura cinco meses , e n„£o tem carne assada ainda .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0309.wav|rua uirapuru , serraria .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0084.wav|voc„™ confirma a aquisi„ß„£o dos produtos ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0332.wav|solange pontes furtado .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0128.wav|mil trezentos e doze reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0043.wav|posso falar com o respons„°vel por favor ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0027.wav|meus p„™sames .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0032.wav|entendido .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0189.wav|z „ì b ,  r j j .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0162.wav|de luciane para luciane , com luciane .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1725.wav|a „°gua pelo caminho provocou congestionamento , com ve„≠culos envolvidos em acidente .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0207.wav|ruela rainha vietn„£ , vietn„£ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0131.wav|de mariana para mariana , com mariana .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0241.wav|o assunto eu s„≥ posso discutir com ele .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0765.wav|hum , entendi tudo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0122.wav|via rui , nig„©ria .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0099.wav|de isabel para isabel , com isabel .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0081.wav|com o intuito de melhor adequar o cpqd texto fala „†s necessidades espec„≠ficas dos clientes ,|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040024.wav|quer ouvir novamente ? |3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0191.wav|bruno teve de matar aquele pessoal .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0043.wav|c„≥rdoba .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0134.wav|da chuva que caiu em guarulhos em julho .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0254.wav|voc„™ prefere confirmar o agendamento da vistoria nessa oficina mesmo ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0065.wav|paula de carvalho ribeiro dos santos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0223.wav|r„≥tula ida vilela , crici„∫ma .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0439.wav|j„©ferson bernardo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0021.wav|n„£o .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/comemorativas/wav16/comemorativas0030.wav|boas festas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0046.wav|quero reclamar de um pre„ßo cobrado indevidamente na minha fatura .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1704.wav|l„° no quadro de funcion„°rios de barcelona .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0033.wav|mais de bilh„µes de a„ß„µes de seu governo , disse o governador de santa catarina , s„£o cotadas em todo o pa„≠s .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0278.wav|na regi„£o de porto alegre , no pal„°cio do planalto , o „∫ltimo contrato que uma estadual aprovou foi no fim do ano .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0118.wav|doutor rafael controla o peso de j„∫nior .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0309.wav|a vigil„¢ncia sanit„°ria tem a cultura do sigilo .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0847.wav|em t„°blets e no youtube , para o povo , trechos da entrevista com o casal .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0506.wav|demian velasco luiz .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0659.wav|sim estou aqui t„¥ aguardando .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0225.wav|ent„£o o boleto ser„° enviado pelo correio para o seu endere„ßo de cadastro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0954.wav|as mensagens de erro explicar„£o melhor o dom„≠nio nuclear .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0094.wav|voc„™ confirma essas informa„ß„µes ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0003.wav|um abra„ßo , atenciosamente .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0302.wav|z n m k ,  r b t n .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/saudacoes/wav16/saudacoes0004.wav|parab„©ns , parab„©ns .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0023.wav|puxa !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0739.wav|a pista que voc„™ v„™ , te levar„° ao evento .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0158.wav|no entanto entre as obras que a gente busca l„° , em bras„≠lia , a sua est„° fora do grupo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0104.wav|leandro da cruz ferreira de lima .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2221.wav|na c„¢mara e no senado , n„£o podem comentar o caso .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0675.wav|s„©rgio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0172.wav|entre o hor„°rio do jornal e da hist„≥ria , seu pai me ajuda com as coisas da casa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0365.wav|avenida ayrton senna , iguatu .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0312.wav|andressa diniz batista .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0708.wav|edson .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1593.wav|al„©m de colaborar , siga o painel .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0233.wav|foi demais o momento em que a igreja da s„≠ria , no s„°bado , ficou como uma santa entre outros .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/digitos/wav16/digitos0020.wav|hum dois zero cinco , quatro nove dois tr„™s .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0011.wav|ok !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0160.wav|515 mil , 515 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0661.wav|cristiane .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0126.wav|mil duzentos e hum reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1644.wav|t„™m dois meses que estiveram na cef .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0263.wav|mandou um caminh„£o do butant„£ trafegar pela marginal .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0565.wav|ah certo t„° .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1345.wav|para estudar geografia e estat„≠stica com eles .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0691.wav|„©rica .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0432.wav|em entrevista „† bbc , logo em seguida aos jogos ol„≠mpicos de inverno .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0261.wav|menos hum milh„£o de reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0161.wav|ana lu„≠za ferreira de jesus .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0398.wav|passagem subterr„¢nea sinval wanda ricardo , s„£o jo„£o del rei .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1701.wav|a entrada para o jogo foi boa e n„£o houve feridos .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0467.wav|adolescente busca emprego com jogador .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0206.wav|quem revelou o corpo ainda n„£o se manifestou .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2174.wav|que tenham os seguintes dizeres da secretaria da sa„∫de .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/ibm/wav16/ibm0014.wav|voc„™ gostaria de mudar de plano ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0141.wav|faz d„≠vida e tenta taxa zero no banco de reservas .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0525.wav|max alvarenga bispo .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1348.wav|oito sets a um para o pa„≠s vizinho .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0411.wav|repete a„≠ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0027.wav|n„£o me diga !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0149.wav|deve estar nominal a: banco renault cr„©dito financeiro e investimentos s „Å .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0969.wav|a „°rea foi isolada com fita .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0071.wav|em respeito „† presid„™ncia da rep„∫blica , eu vou chegar o mais r„°pido poss„≠vel .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0062.wav|responde .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0461.wav|vidro retrovisor fora a lanterna .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0065.wav|lamento muito .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0048.wav|novembro , 1988 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0008.wav|francisco de assis gomes da silva .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0216.wav|tenho que saber o qu„™ que acontece se eu n„£o pagar .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0235.wav|a raposa j„° chegou ao galinheiro .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1260.wav|benef„≠cio que representa o atual d„©ficit .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0449.wav|luzia roberta d„©lla pena .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0016.wav|tem certeza ? |3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0004.wav|tecnologia „© a nossa arte .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2219.wav|o pedido pelo aumento de sal„°rio fechou a sua carreira .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0240.wav|eu pedi para fazer o desbloqueio do seu novo cart„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0482.wav|mas geralmente chega certinho dentro do prazo viu ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0031.wav|escola yamaha .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0082.wav|por favor digite seu cpf .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0050.wav|eu n„£o tenho o n„∫mero do seu cpf .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0022.wav|estou esperando !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0065.wav|de maur„≠cio para maur„≠cio , por maur„≠cio .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0286.wav|meu „¥nibus tem um som l„° na frente .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1724.wav|„â o caso das tarifas de „¥nibus , das passagens .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/renaut/wav16/renaut0008.wav|vou consultar a placa de final: 1 7 3 2 , no nosso sistema .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0029.wav|bom dia em que eu posso ser „∫til ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1397.wav|passa em grande velocidade sem bater nas rochas .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0233.wav|120 reais , e 34 centavos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0103.wav|17 mil e 37 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0203.wav|de eliete para eliete , com eliete .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0191.wav|t„° bom t„° ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bradesco/wav16/bradesco0005.wav|voc„™ consulta seguros e planos de previd„™ncia .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0035.wav|de priscila para priscila , por priscila .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0054.wav|instru„ß„µes: favor sair da rota caso diga sim , ou ficar se disser n„£o .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1661.wav|falar sobre o assunto , hoje em dia , „© tabu .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0121.wav|priscila gon„ßalves de toledo piza .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1712.wav|a cerim„¥nia municipal contou com 200 pessoas com defici„™ncia .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1823.wav|de abril at„© agora , foi exclusivamente pela televis„£o .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0016.wav|13 de abril de 50 .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0147.wav|ponta oper„°rios , cajazeiras .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0322.wav|o museu , cuja entrada „© gratuita , continua com filas .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0585.wav|gostei de propagar .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0667.wav|sem o cedilha tamb„©m .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0051.wav|„â poss„≠vel o acesso remoto a mensagens escritas , por exemplo e-mails .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0035.wav|voc„™ entendeu ?|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0028.wav|por favor digite: e demais d„≠gitos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2231.wav|para o secret„°rio , pr„≥ximo „† presidente , ela sabe disso .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0541.wav|meu pai me inspirou no dia a dia .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0287.wav|c „ä r m ,  g c d s .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0234.wav|g w „ç ,  „ì s t .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1863.wav|corresponde ao uso de recurso ilegal .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1506.wav|fazer algo especial nem sempre „© suficiente .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0750.wav|dava sim ou quase .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0223.wav|p „ö „ì ,  k „â p .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0254.wav|projetada arlindo , corumb„° .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0155.wav|faz d„≠vida e tenta taxa zero no banco de reservas .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2276.wav|para trabalho em reservas de petr„≥leo em sorocaba .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0099.wav|13 mil e 61 reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0279.wav|m h „Å ,  y y z .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0881.wav|pode ter confundido .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0137.wav|pensou em construir uma escada em caracol .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0005.wav|software de convers„£o texto-fala , que converte qualquer texto da l„≠ngua portuguesa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0042.wav|tinham exames na „©poca do globo .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0033.wav|para: altera„ß„£o de d„≠gitos , e energia cortada , repita seu nome .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0088.wav|a not„≠cia „© a seguinte:|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0013.wav|levando em conta suas recargas mensais , voc„™ gostaria de adequar seu plano a uma oferta exclusiva ,|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0048.wav|dep„≥sito autom„°tico de mensagens em caixas postais de telefones fixos ou m„≥veis .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0122.wav|jos„© ant„≥nio ribeiro de abreu .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0216.wav|75 reais , e 75 centavos .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0286.wav|q q z k ,  d s s n .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0227.wav|z „ç „ì ,  k „î p .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0057.wav|xray , xray .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0044.wav|60 mil reais .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0166.wav|trevo aviador , tapan„£ .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1311.wav|institui„ß„µes banc„°rias divulgam hoje suas listas do exame vestibular .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0200.wav|avenida maluf , parangaba .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0109.wav|travessa falc„£o , garanhuns .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0156.wav|z „â g ,  r „ö b .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0029.wav|abril .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1299.wav|tenha ampla consci„™ncia de seu valor .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0523.wav|balan„ßo de quinta pelo jornalista fernando rodrigues .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0244.wav|m„°rcia de melo de paula .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0177.wav|para verificarmos se os dados cadastrados s„£o seus .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0311.wav|ele que usa .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2288.wav|descobriu a retirada de autom„≥veis da oficina automotiva .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0207.wav|de eliene para eliene , com eliene .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0468.wav|rufino paix„£o cortez .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0326.wav|recebe em conjunto com os jovens , o lucro l„≠quido de recursos .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0165.wav|e evita o envio de uma notifica„ß„£o extrajudicial .|3|a_pool
