wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p363/p363_038.wav,"The captaincy will help that, too.",363,./fbank_clip_norm/val/300/p363_038.npy,2.8365
./data/VCTK/VCTK-Corpus/wav48/p310/p310_070.wav,We're not the tourist board.,310,./fbank_clip_norm/val/300/p310_070.npy,1.271
./data/VCTK/VCTK-Corpus/wav48/p293/p293_004.wav,We also need a small plastic snake and a big toy frog for the kids.,293,./fbank_clip_norm/val/300/p293_004.npy,5.91325
./data/VCTK/VCTK-Corpus/wav48/p267/p267_287.wav,was everything done to save people ?,267,./fbank_clip_norm/val/300/p267_287.npy,2.482875
./data/VCTK/VCTK-Corpus/wav48/p318/p318_258.wav,Or so everyone believed.,318,./fbank_clip_norm/val/350/p318_258.npy,2.42575
./data/VCTK/VCTK-Corpus/wav48/p285/p285_082.wav,They lived for their children.,285,./fbank_clip_norm/val/350/p285_082.npy,1.054
./data/VCTK/VCTK-Corpus/wav48/p281/p281_217.wav,We see the rapid reaction force as the way ahead.,281,./fbank_clip_norm/val/350/p281_217.npy,5.5025
./data/VCTK/VCTK-Corpus/wav48/p360/p360_244.wav,The observer saw no evidence of fighting.,360,./fbank_clip_norm/val/350/p360_244.npy,2.046
./data/VCTK/VCTK-Corpus/wav48/p246/p246_220.wav,It's a question of creating a future awareness.,246,./fbank_clip_norm/val/350/p246_220.npy,2.9915
./data/VCTK/VCTK-Corpus/wav48/p272/p272_378.wav,"That's the name of the game, though.",272,./fbank_clip_norm/val/350/p272_378.npy,2.7665
./data/VCTK/VCTK-Corpus/wav48/p306/p306_082.wav,It is truly fields of miracles.,306,./fbank_clip_norm/val/350/p306_082.npy,2.45675
./data/VCTK/VCTK-Corpus/wav48/p360/p360_073.wav,The bombing begins in five minutes.,360,./fbank_clip_norm/val/350/p360_073.npy,1.7825
./data/VCTK/VCTK-Corpus/wav48/p312/p312_391.wav,The only safe investment is cash.,312,./fbank_clip_norm/val/350/p312_391.npy,1.85225
./data/VCTK/VCTK-Corpus/wav48/p298/p298_013.wav,Some have accepted it as a miracle without physical explanation.,298,./fbank_clip_norm/val/350/p298_013.npy,4.78175
./data/VCTK/VCTK-Corpus/wav48/p276/p276_082.wav,"So, did she meet him ?",276,./fbank_clip_norm/val/350/p276_082.npy,2.6815
./data/VCTK/VCTK-Corpus/wav48/p333/p333_313.wav,I'm not blaming audiences.,333,./fbank_clip_norm/val/350/p333_313.npy,1.41825
./data/VCTK/VCTK-Corpus/wav48/p312/p312_261.wav,"It was that bad, that low.",312,./fbank_clip_norm/val/350/p312_261.npy,1.58875
./data/VCTK/VCTK-Corpus/wav48/p260/p260_221.wav,But she was.,260,./fbank_clip_norm/val/350/p260_221.npy,1.86
./data/VCTK/VCTK-Corpus/wav48/p229/p229_016.wav,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky. ,229,./fbank_clip_norm/val/350/p229_016.npy,4.99875
./data/VCTK/VCTK-Corpus/wav48/p299/p299_225.wav,Our biggest threat is the BBC.,299,./fbank_clip_norm/val/350/p299_225.npy,1.69725
./data/VCTK/VCTK-Corpus/wav48/p262/p262_389.wav,It was a breathtaking moment.,262,./fbank_clip_norm/val/350/p262_389.npy,2.98375
./data/VCTK/VCTK-Corpus/wav48/p255/p255_143.wav,The way he took his second goal was brilliant.,255,./fbank_clip_norm/val/350/p255_143.npy,3.2705
./data/VCTK/VCTK-Corpus/wav48/p258/p258_337.wav,He did a good job.,258,./fbank_clip_norm/val/350/p258_337.npy,0.75175
./data/VCTK/VCTK-Corpus/wav48/p283/p283_258.wav,"If it doesn't, it doesn't.",283,./fbank_clip_norm/val/350/p283_258.npy,1.30975
./data/VCTK/VCTK-Corpus/wav48/p230/p230_078.wav,This is a true story.,230,./fbank_clip_norm/val/350/p230_078.npy,2.14675
./data/VCTK/VCTK-Corpus/wav48/p347/p347_107.wav,There was nobody on the roof.,347,./fbank_clip_norm/val/350/p347_107.npy,2.3975625
./data/VCTK/VCTK-Corpus/wav48/p299/p299_379.wav,And that's the question for the Chamber.,299,./fbank_clip_norm/val/350/p299_379.npy,1.612
./data/VCTK/VCTK-Corpus/wav48/p258/p258_172.wav,"If that's the case, he will struggle.",258,./fbank_clip_norm/val/350/p258_172.npy,1.395
./data/VCTK/VCTK-Corpus/wav48/p248/p248_322.wav,"Hopefully, it will come from someone on our side.",248,./fbank_clip_norm/val/350/p248_322.npy,2.511
./data/VCTK/VCTK-Corpus/wav48/p272/p272_206.wav,In each case they were a goal down.,272,./fbank_clip_norm/val/350/p272_206.npy,2.949625
./data/VCTK/VCTK-Corpus/wav48/p364/p364_168.wav,One-third of the places are already taken.,364,./fbank_clip_norm/val/350/p364_168.npy,2.54975
./data/VCTK/VCTK-Corpus/wav48/p360/p360_293.wav,I have never been unemployed.,360,./fbank_clip_norm/val/350/p360_293.npy,1.953
./data/VCTK/VCTK-Corpus/wav48/p285/p285_130.wav,Police could not say if the two incidents were connected.,285,./fbank_clip_norm/val/350/p285_130.npy,2.139
./data/VCTK/VCTK-Corpus/wav48/p294/p294_295.wav,They've got a mountain to climb.,294,./fbank_clip_norm/val/350/p294_295.npy,2.81325
./data/VCTK/VCTK-Corpus/wav48/p234/p234_084.wav,It is not a story.,234,./fbank_clip_norm/val/350/p234_084.npy,1.92975
./data/VCTK/VCTK-Corpus/wav48/p254/p254_140.wav,Nobody will know the feeling of the branches until October.,254,./fbank_clip_norm/val/350/p254_140.npy,3.047875
./data/VCTK/VCTK-Corpus/wav48/p275/p275_254.wav,One MP said he feared the job losses were only the beginning.,275,./fbank_clip_norm/val/350/p275_254.npy,3.99125
./data/VCTK/VCTK-Corpus/wav48/p249/p249_060.wav,That's the truth.,249,./fbank_clip_norm/val/350/p249_060.npy,1.69725
./data/VCTK/VCTK-Corpus/wav48/p278/p278_063.wav,I'm looking to the future.,278,./fbank_clip_norm/val/350/p278_063.npy,1.27875
./data/VCTK/VCTK-Corpus/wav48/p243/p243_068.wav,But it was not all bad news.,243,./fbank_clip_norm/val/350/p243_068.npy,1.5345
./data/VCTK/VCTK-Corpus/wav48/p234/p234_049.wav,Part of the complex is historic.,234,./fbank_clip_norm/val/350/p234_049.npy,1.798
./data/VCTK/VCTK-Corpus/wav48/p245/p245_315.wav,They had a confession.,245,./fbank_clip_norm/val/350/p245_315.npy,3.20075
./data/VCTK/VCTK-Corpus/wav48/p286/p286_458.wav,The boys are mentally focused.,286,./fbank_clip_norm/val/350/p286_458.npy,1.61975
./data/VCTK/VCTK-Corpus/wav48/p288/p288_358.wav,We have to move forward.,288,./fbank_clip_norm/val/350/p288_358.npy,1.1315
./data/VCTK/VCTK-Corpus/wav48/p279/p279_383.wav,Stewart will travel with some confidence.,279,./fbank_clip_norm/val/350/p279_383.npy,1.80575
./data/VCTK/VCTK-Corpus/wav48/p238/p238_242.wav,It is not normal practice.,238,./fbank_clip_norm/val/350/p238_242.npy,1.581
./data/VCTK/VCTK-Corpus/wav48/p259/p259_207.wav,He should emerge as the winner.),259,./fbank_clip_norm/val/350/p259_207.npy,1.29425
./data/VCTK/VCTK-Corpus/wav48/p232/p232_223.wav,It was a miserable afternoon in Fife.,232,./fbank_clip_norm/val/350/p232_223.npy,1.488
./data/VCTK/VCTK-Corpus/wav48/p261/p261_010.wav,"People look, but no one ever finds it. ",261,./fbank_clip_norm/val/350/p261_010.npy,1.88325
./data/VCTK/VCTK-Corpus/wav48/p229/p229_034.wav,A search and rescue mission was mounted within minutes.,229,./fbank_clip_norm/val/350/p229_034.npy,2.50325
./data/VCTK/VCTK-Corpus/wav48/p303/p303_069.wav,Manager Neil Cooper revealed yesterday.,303,./fbank_clip_norm/val/350/p303_069.npy,2.70475
./data/VCTK/VCTK-Corpus/wav48/p283/p283_222.wav,Pulled a huge number of viewers.,283,./fbank_clip_norm/val/350/p283_222.npy,1.395
./data/VCTK/VCTK-Corpus/wav48/p279/p279_104.wav,I see no need for change.,279,./fbank_clip_norm/val/350/p279_104.npy,1.30975
./data/VCTK/VCTK-Corpus/wav48/p234/p234_023.wav,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow. ",234,ERROR_LIMITED_SIZE_ABOVE,7.95925
./data/VCTK/VCTK-Corpus/wav48/p330/p330_030.wav,It was nothing to do with my daughter.,330,./fbank_clip_norm/val/400/p330_030.npy,2.0305
./data/VCTK/VCTK-Corpus/wav48/p252/p252_231.wav,"Despite his success, things began to fall apart.",252,./fbank_clip_norm/val/400/p252_231.npy,2.47225
./data/VCTK/VCTK-Corpus/wav48/p374/p374_266.wav,I am expecting to win.,374,./fbank_clip_norm/val/400/p374_266.npy,2.4799375
./data/VCTK/VCTK-Corpus/wav48/p374/p374_027.wav,The game today is certainly different.,374,./fbank_clip_norm/val/400/p374_027.npy,2.294
./data/VCTK/VCTK-Corpus/wav48/p225/p225_211.wav,He added that he was very sad about O Neill.,225,./fbank_clip_norm/val/400/p225_211.npy,2.4025
./data/VCTK/VCTK-Corpus/wav48/p279/p279_055.wav,The whole of southern Africa is in the grip of Aids.,279,./fbank_clip_norm/val/400/p279_055.npy,2.2475
./data/VCTK/VCTK-Corpus/wav48/p312/p312_387.wav,"Scotland needs to hear it, too.",312,./fbank_clip_norm/val/400/p312_387.npy,1.37175
./data/VCTK/VCTK-Corpus/wav48/p253/p253_046.wav,It's the only thing.,253,./fbank_clip_norm/val/400/p253_046.npy,0.9455
./data/VCTK/VCTK-Corpus/wav48/p225/p225_308.wav,I thought his speech was a disgrace.,225,./fbank_clip_norm/val/400/p225_308.npy,1.77475
./data/VCTK/VCTK-Corpus/wav48/p316/p316_095.wav,"Hopefully, he will be back in contention next week.",316,./fbank_clip_norm/val/400/p316_095.npy,5.084
./data/VCTK/VCTK-Corpus/wav48/p272/p272_299.wav,You are the glory.,272,./fbank_clip_norm/val/400/p272_299.npy,1.3046875
./data/VCTK/VCTK-Corpus/wav48/p270/p270_304.wav,It would be great to win the title again.,270,./fbank_clip_norm/val/400/p270_304.npy,2.96825
./data/VCTK/VCTK-Corpus/wav48/p278/p278_122.wav,There will be no shortage of quality applicants.,278,./fbank_clip_norm/val/400/p278_122.npy,2.139
./data/VCTK/VCTK-Corpus/wav48/p277/p277_225.wav,"Well, they were the unlucky ones.",277,./fbank_clip_norm/val/400/p277_225.npy,1.6275
./data/VCTK/VCTK-Corpus/wav48/p264/p264_025.wav,The west coast line is not just for middle England.),264,./fbank_clip_norm/val/400/p264_025.npy,4.56475
./data/VCTK/VCTK-Corpus/wav48/p361/p361_123.wav,I will just have to be patient.,361,./fbank_clip_norm/val/400/p361_123.npy,2.25525
./data/VCTK/VCTK-Corpus/wav48/p228/p228_120.wav,I don't want to use the term.,228,./fbank_clip_norm/val/400/p228_120.npy,2.697
./data/VCTK/VCTK-Corpus/wav48/p227/p227_340.wav,The result was a crisis for the global financial system.,227,./fbank_clip_norm/val/400/p227_340.npy,2.84425
./data/VCTK/VCTK-Corpus/wav48/p258/p258_012.wav,Throughout the centuries people have explained the rainbow in various ways. ,258,./fbank_clip_norm/val/400/p258_012.npy,3.3635
./data/VCTK/VCTK-Corpus/wav48/p313/p313_039.wav,It helped me to get noticed.,313,./fbank_clip_norm/val/400/p313_039.npy,3.4603125
./data/VCTK/VCTK-Corpus/wav48/p251/p251_269.wav,Kirkwood was arrested.,251,./fbank_clip_norm/val/400/p251_269.npy,1.333
./data/VCTK/VCTK-Corpus/wav48/p304/p304_132.wav,Have you noticed?,304,./fbank_clip_norm/val/400/p304_132.npy,0.62775
./data/VCTK/VCTK-Corpus/wav48/p269/p269_197.wav,Mr Kennedy is not a candidate for the Scottish Parliament.,269,./fbank_clip_norm/val/400/p269_197.npy,3.85175
./data/VCTK/VCTK-Corpus/wav48/p284/p284_227.wav,"The role was a knockout, but really difficult.",284,./fbank_clip_norm/val/400/p284_227.npy,1.91425
./data/VCTK/VCTK-Corpus/wav48/p329/p329_333.wav,"Overall, though, it has been a pretty good week.",329,./fbank_clip_norm/val/400/p329_333.npy,2.263
./data/VCTK/VCTK-Corpus/wav48/p253/p253_112.wav,Is that right?,253,./fbank_clip_norm/val/400/p253_112.npy,0.56575
./data/VCTK/VCTK-Corpus/wav48/p333/p333_353.wav,"By social devices, the two groups are coming together.",333,./fbank_clip_norm/val/400/p333_353.npy,2.76675
./data/VCTK/VCTK-Corpus/wav48/p304/p304_151.wav,I'm pleased for him.,304,./fbank_clip_norm/val/400/p304_151.npy,0.86025
./data/VCTK/VCTK-Corpus/wav48/p333/p333_225.wav,How many cases have there been?,333,./fbank_clip_norm/val/400/p333_225.npy,1.52675
./data/VCTK/VCTK-Corpus/wav48/p345/p345_149.wav,That's a huge amount.,345,./fbank_clip_norm/val/400/p345_149.npy,1.17025
./data/VCTK/VCTK-Corpus/wav48/p363/p363_236.wav,I think it's more important to have fun.,363,./fbank_clip_norm/val/400/p363_236.npy,2.59625
./data/VCTK/VCTK-Corpus/wav48/p246/p246_162.wav,"It's hard enough for a father, anyway, and I was forever grateful.",246,./fbank_clip_norm/val/400/p246_162.npy,3.91375
./data/VCTK/VCTK-Corpus/wav48/p237/p237_287.wav,We're in shock.,237,./fbank_clip_norm/val/400/p237_287.npy,2.0949375
./data/VCTK/VCTK-Corpus/wav48/p226/p226_230.wav,The charity also has a project in Moscow in Russia.,226,./fbank_clip_norm/val/400/p226_230.npy,3.13875
./data/VCTK/VCTK-Corpus/wav48/p250/p250_341.wav,Will have consequences for Scottish universities.,250,./fbank_clip_norm/val/400/p250_341.npy,2.0305
./data/VCTK/VCTK-Corpus/wav48/p302/p302_031.wav,It has been blown out of all proportion.,302,./fbank_clip_norm/val/400/p302_031.npy,1.82125
./data/VCTK/VCTK-Corpus/wav48/p298/p298_243.wav,How can they engage with the work?,298,./fbank_clip_norm/val/400/p298_243.npy,1.43375
./data/VCTK/VCTK-Corpus/wav48/p280/p280_081.wav,I do not attempt to answer that.,280,./fbank_clip_norm/val/400/p280_081.npy,2.2165
./data/VCTK/VCTK-Corpus/wav48/p310/p310_083.wav,"I wish they, too, would get a grip.",310,./fbank_clip_norm/val/400/p310_083.npy,1.3485
./data/VCTK/VCTK-Corpus/wav48/p278/p278_376.wav,The parents are not alone in their concerns about the proposals.,278,./fbank_clip_norm/val/400/p278_376.npy,2.81325
./data/VCTK/VCTK-Corpus/wav48/p316/p316_020.wav,Many complicated ideas about the rainbow have been formed.,316,./fbank_clip_norm/val/400/p316_020.npy,3.751
./data/VCTK/VCTK-Corpus/wav48/p374/p374_129.wav,You're not going to get hurt.,374,./fbank_clip_norm/val/400/p374_129.npy,2.9915
./data/VCTK/VCTK-Corpus/wav48/p255/p255_051.wav,"Mr Blair is the problem in Scotland, not the solution.",255,./fbank_clip_norm/val/400/p255_051.npy,4.1385
./data/VCTK/VCTK-Corpus/wav48/p294/p294_175.wav,Family members are at her bedside.,294,./fbank_clip_norm/val/400/p294_175.npy,1.736
./data/VCTK/VCTK-Corpus/wav48/p287/p287_127.wav,I miss the freedom that I had.,287,./fbank_clip_norm/val/400/p287_127.npy,1.271
./data/VCTK/VCTK-Corpus/wav48/p256/p256_266.wav,"Their findings are published in the journal, Injury Prevention.",256,./fbank_clip_norm/val/400/p256_266.npy,3.92925
./data/VCTK/VCTK-Corpus/wav48/p245/p245_090.wav,"Previously, they were raised in the European Court of Human Rights.",245,./fbank_clip_norm/val/400/p245_090.npy,3.71225
./data/VCTK/VCTK-Corpus/wav48/p294/p294_054.wav,What is the point of jailing him?,294,./fbank_clip_norm/val/400/p294_054.npy,1.457
./data/VCTK/VCTK-Corpus/wav48/p275/p275_227.wav,The report is due out next month.,275,./fbank_clip_norm/val/400/p275_227.npy,1.3485
./data/VCTK/VCTK-Corpus/wav48/p228/p228_117.wav,It will also require a lengthy series of clinical trials.,228,./fbank_clip_norm/val/400/p228_117.npy,4.4795
./data/VCTK/VCTK-Corpus/wav48/p293/p293_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",293,ERROR_LIMITED_SIZE_ABOVE,8.6645
./data/VCTK/VCTK-Corpus/wav48/p257/p257_168.wav,As far as we were concerned the deal with Kennedy was dead.,257,./fbank_clip_norm/val/450/p257_168.npy,2.294
./data/VCTK/VCTK-Corpus/wav48/p281/p281_380.wav,I wanted to go out on a high.,281,./fbank_clip_norm/val/450/p281_380.npy,4.279375
./data/VCTK/VCTK-Corpus/wav48/p280/p280_226.wav,"If not, a deal could take many months.",280,./fbank_clip_norm/val/450/p280_226.npy,2.8526875
./data/VCTK/VCTK-Corpus/wav48/p229/p229_161.wav,We also enjoyed a lot of support.,229,./fbank_clip_norm/val/450/p229_161.npy,2.511
./data/VCTK/VCTK-Corpus/wav48/p334/p334_030.wav,"Nothing is lost, everything is recycled.",334,./fbank_clip_norm/val/450/p334_030.npy,3.1315625
./data/VCTK/VCTK-Corpus/wav48/p282/p282_347.wav,"Instead, he was informed to join the line of creditors.",282,./fbank_clip_norm/val/450/p282_347.npy,2.6815
./data/VCTK/VCTK-Corpus/wav48/p262/p262_253.wav,He said he was impressed by the set-up at Celtic.,262,./fbank_clip_norm/val/450/p262_253.npy,2.4955
./data/VCTK/VCTK-Corpus/wav48/p260/p260_303.wav,The most important thing is to get a programme for government.,260,./fbank_clip_norm/val/450/p260_303.npy,2.48
./data/VCTK/VCTK-Corpus/wav48/p262/p262_156.wav,He's been the key to everything.,262,./fbank_clip_norm/val/450/p262_156.npy,1.55
./data/VCTK/VCTK-Corpus/wav48/p301/p301_055.wav,"Today, we begin to answer that question.",301,./fbank_clip_norm/val/450/p301_055.npy,3.32475
./data/VCTK/VCTK-Corpus/wav48/p293/p293_054.wav,"General, You didn't get a modified.",293,./fbank_clip_norm/val/450/p293_054.npy,2.44125
./data/VCTK/VCTK-Corpus/wav48/p273/p273_085.wav,"The allegations were still under investigation, he added.",273,./fbank_clip_norm/val/450/p273_085.npy,3.10775
./data/VCTK/VCTK-Corpus/wav48/p240/p240_148.wav,"Of course, we will need to strengthen the squad for Europe.",240,./fbank_clip_norm/val/450/p240_148.npy,2.42575
./data/VCTK/VCTK-Corpus/wav48/p230/p230_388.wav,The Government yesterday announced its proposed new pension account.,230,./fbank_clip_norm/val/450/p230_388.npy,3.4875
./data/VCTK/VCTK-Corpus/wav48/p311/p311_105.wav,It is easy to agree with him.,311,./fbank_clip_norm/val/450/p311_105.npy,1.4725
./data/VCTK/VCTK-Corpus/wav48/p251/p251_217.wav,I began to pray.,251,./fbank_clip_norm/val/450/p251_217.npy,1.9685
./data/VCTK/VCTK-Corpus/wav48/p260/p260_181.wav,What has caused the demise of singing?,260,./fbank_clip_norm/val/450/p260_181.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p277/p277_358.wav,It's now down in black and white.,277,./fbank_clip_norm/val/450/p277_358.npy,1.581
./data/VCTK/VCTK-Corpus/wav48/p234/p234_014.wav,To the Hebrews it was a token that there would be no more universal floods. ,234,./fbank_clip_norm/val/450/p234_014.npy,3.68125
./data/VCTK/VCTK-Corpus/wav48/p274/p274_280.wav,I rejected the idea of a separate residence.),274,./fbank_clip_norm/val/450/p274_280.npy,3.906
./data/VCTK/VCTK-Corpus/wav48/p326/p326_163.wav,It's always a rehearsal.,326,./fbank_clip_norm/val/450/p326_163.npy,2.8985
./data/VCTK/VCTK-Corpus/wav48/p336/p336_020.wav,Many complicated ideas about the rainbow have been formed.,336,./fbank_clip_norm/val/450/p336_020.npy,4.092
./data/VCTK/VCTK-Corpus/wav48/p318/p318_400.wav,His primary residence is Scotland.,318,./fbank_clip_norm/val/450/p318_400.npy,1.922
./data/VCTK/VCTK-Corpus/wav48/p225/p225_274.wav,We have not reached the point of no return.,225,./fbank_clip_norm/val/450/p225_274.npy,2.89075
./data/VCTK/VCTK-Corpus/wav48/p340/p340_421.wav,We made a world record together.,340,./fbank_clip_norm/val/450/p340_421.npy,1.40275
./data/VCTK/VCTK-Corpus/wav48/p270/p270_007.wav,The rainbow is a division of white light into many beautiful colors. ,270,./fbank_clip_norm/val/450/p270_007.npy,4.13075
./data/VCTK/VCTK-Corpus/wav48/p259/p259_206.wav,In due course we will make an announcement.),259,./fbank_clip_norm/val/450/p259_206.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p283/p283_370.wav,There is a range of employers.,283,./fbank_clip_norm/val/450/p283_370.npy,1.5029375
./data/VCTK/VCTK-Corpus/wav48/p280/p280_030.wav,She brought a lot to my life.,280,./fbank_clip_norm/val/450/p280_030.npy,1.364
./data/VCTK/VCTK-Corpus/wav48/p362/p362_369.wav,We thought we were looking in good shape.,362,./fbank_clip_norm/val/450/p362_369.npy,1.61975
./data/VCTK/VCTK-Corpus/wav48/p258/p258_307.wav,"In performance, that quality can prove to be a challenge.",258,./fbank_clip_norm/val/450/p258_307.npy,3.007
./data/VCTK/VCTK-Corpus/wav48/p295/p295_374.wav,I am a committed European.,295,./fbank_clip_norm/val/450/p295_374.npy,1.581
./data/VCTK/VCTK-Corpus/wav48/p263/p263_424.wav,We have received a number of inquiries from interested parties.,263,./fbank_clip_norm/val/450/p263_424.npy,2.92175
./data/VCTK/VCTK-Corpus/wav48/p273/p273_169.wav,You know the sort of thing.,273,./fbank_clip_norm/val/450/p273_169.npy,1.1909375
./data/VCTK/VCTK-Corpus/wav48/p267/p267_084.wav,"This time, it will have opened up the field a little bit.",267,./fbank_clip_norm/val/450/p267_084.npy,2.90625
./data/VCTK/VCTK-Corpus/wav48/p266/p266_291.wav,Bombing slaughter rejected,266,./fbank_clip_norm/val/450/p266_291.npy,2.56825
./data/VCTK/VCTK-Corpus/wav48/p249/p249_296.wav,Mark Fisher was a guest of the Northern Ireland Tourist Board.,249,ERROR_LIMITED_SIZE_ABOVE,6.44025
./data/VCTK/VCTK-Corpus/wav48/p335/p335_268.wav,I have good memories of Glasgow.,335,./fbank_clip_norm/val/450/p335_268.npy,1.74375
./data/VCTK/VCTK-Corpus/wav48/p271/p271_413.wav,The package was expected to be launched within the next three months.,271,./fbank_clip_norm/val/450/p271_413.npy,3.379
./data/VCTK/VCTK-Corpus/wav48/p330/p330_178.wav,The League of Nations was also his idea.,330,./fbank_clip_norm/val/450/p330_178.npy,4.681
./data/VCTK/VCTK-Corpus/wav48/p275/p275_320.wav,We are in the end game.,275,./fbank_clip_norm/val/450/p275_320.npy,1.271
./data/VCTK/VCTK-Corpus/wav48/p226/p226_276.wav,It's a way of life.,226,./fbank_clip_norm/val/450/p226_276.npy,0.87575
./data/VCTK/VCTK-Corpus/wav48/p233/p233_338.wav,Nobody else was with me.,233,./fbank_clip_norm/val/450/p233_338.npy,1.1625
./data/VCTK/VCTK-Corpus/wav48/p258/p258_386.wav,That team is due to be announced this morning.,258,./fbank_clip_norm/val/450/p258_386.npy,1.922
./data/VCTK/VCTK-Corpus/wav48/p272/p272_078.wav,"Painful, but only because it's true.",272,./fbank_clip_norm/val/450/p272_078.npy,3.07675
./data/VCTK/VCTK-Corpus/wav48/p277/p277_414.wav,But we finished the show.,277,./fbank_clip_norm/val/450/p277_414.npy,1.54225
./data/VCTK/VCTK-Corpus/wav48/p227/p227_009.wav,"There is , according to legend, a boiling pot of gold at one end. ",227,./fbank_clip_norm/val/450/p227_009.npy,3.96025
./data/VCTK/VCTK-Corpus/wav48/p254/p254_050.wav,It's a crucial award.,254,./fbank_clip_norm/val/450/p254_050.npy,1.21675
./data/VCTK/VCTK-Corpus/wav48/p247/p247_377.wav,Two things were clear from the new programme.),247,./fbank_clip_norm/val/450/p247_377.npy,2.23975
./data/VCTK/VCTK-Corpus/wav48/p259/p259_138.wav,Scotland will finish the group in second place.),259,./fbank_clip_norm/val/500/p259_138.npy,2.39475
./data/VCTK/VCTK-Corpus/wav48/p239/p239_371.wav,He ended up a headmaster.,239,./fbank_clip_norm/val/500/p239_371.npy,2.51875
./data/VCTK/VCTK-Corpus/wav48/p246/p246_188.wav,It was very frightened and dirty.,246,./fbank_clip_norm/val/500/p246_188.npy,1.85225
./data/VCTK/VCTK-Corpus/wav48/p311/p311_198.wav,It is that sort of film.,311,./fbank_clip_norm/val/500/p311_198.npy,1.1315
./data/VCTK/VCTK-Corpus/wav48/p279/p279_072.wav,Scotland had great assets.,279,./fbank_clip_norm/val/500/p279_072.npy,1.457
./data/VCTK/VCTK-Corpus/wav48/p361/p361_045.wav,He was found again almost a year later.,361,./fbank_clip_norm/val/500/p361_045.npy,1.86775
./data/VCTK/VCTK-Corpus/wav48/p254/p254_057.wav,The whole of southern Africa is in the grip of Aids.,254,./fbank_clip_norm/val/500/p254_057.npy,2.449
./data/VCTK/VCTK-Corpus/wav48/p335/p335_089.wav,We still don't know what's happened.,335,./fbank_clip_norm/val/500/p335_089.npy,1.5655
./data/VCTK/VCTK-Corpus/wav48/p301/p301_171.wav,The problem arises because he does so much.,301,./fbank_clip_norm/val/500/p301_171.npy,2.263
./data/VCTK/VCTK-Corpus/wav48/p228/p228_296.wav,"They included certain insurance policies, and his share of the house.",228,./fbank_clip_norm/val/500/p228_296.npy,3.999
./data/VCTK/VCTK-Corpus/wav48/p305/p305_089.wav,"If so, how does it intend to achieve this result?",305,./fbank_clip_norm/val/500/p305_089.npy,3.286
./data/VCTK/VCTK-Corpus/wav48/p275/p275_414.wav,Paris is not only young.,275,./fbank_clip_norm/val/500/p275_414.npy,2.201
./data/VCTK/VCTK-Corpus/wav48/p335/p335_313.wav,The issues are very intense.,335,./fbank_clip_norm/val/500/p335_313.npy,2.02275
./data/VCTK/VCTK-Corpus/wav48/p316/p316_238.wav,He had a great game.,316,./fbank_clip_norm/val/500/p316_238.npy,3.0845
./data/VCTK/VCTK-Corpus/wav48/p259/p259_110.wav,"While they went on holiday, we got the contract.)",259,./fbank_clip_norm/val/500/p259_110.npy,2.2785
./data/VCTK/VCTK-Corpus/wav48/p300/p300_327.wav,It may also be her last.,300,./fbank_clip_norm/val/500/p300_327.npy,1.52675
./data/VCTK/VCTK-Corpus/wav48/p347/p347_156.wav,They've got a sort of unwritten contract.,347,./fbank_clip_norm/val/500/p347_156.npy,3.12325
./data/VCTK/VCTK-Corpus/wav48/p262/p262_273.wav,Things can change.,262,./fbank_clip_norm/val/500/p262_273.npy,2.03825
./data/VCTK/VCTK-Corpus/wav48/p241/p241_165.wav,There was no respite.,241,./fbank_clip_norm/val/500/p241_165.npy,2.2165
./data/VCTK/VCTK-Corpus/wav48/p241/p241_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain. ,241,./fbank_clip_norm/val/500/p241_018.npy,4.2315
./data/VCTK/VCTK-Corpus/wav48/p244/p244_291.wav,None of the agencies was able to help.,244,./fbank_clip_norm/val/500/p244_291.npy,1.5965
./data/VCTK/VCTK-Corpus/wav48/p230/p230_026.wav,Smoking is also very important.,230,./fbank_clip_norm/val/500/p230_026.npy,2.2651875
./data/VCTK/VCTK-Corpus/wav48/p310/p310_417.wav,I want a free vote.,310,./fbank_clip_norm/val/500/p310_417.npy,1.96075
./data/VCTK/VCTK-Corpus/wav48/p268/p268_401.wav,"Either way, the investor retains the premium.",268,./fbank_clip_norm/val/500/p268_401.npy,2.96825
./data/VCTK/VCTK-Corpus/wav48/p283/p283_168.wav,What do we want to do that for ?,283,./fbank_clip_norm/val/500/p283_168.npy,2.93725
./data/VCTK/VCTK-Corpus/wav48/p283/p283_304.wav,It has the potential to be another North Sea.,283,./fbank_clip_norm/val/500/p283_304.npy,2.8985
./data/VCTK/VCTK-Corpus/wav48/p257/p257_142.wav,We are currently consulting with a wide range of interested parties.,257,./fbank_clip_norm/val/500/p257_142.npy,3.72775
./data/VCTK/VCTK-Corpus/wav48/p250/p250_131.wav,He thought she was amazing.,250,./fbank_clip_norm/val/500/p250_131.npy,1.21675
