wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p229\p229_201.wav,We are talking about a case of champagne and a vacuum cleaner.,229
./data/VCTK/VCTK-Corpus/wav48\p250\p250_127.wav,I understand the medical concerns.,250
./data/VCTK/VCTK-Corpus/wav48\p258\p258_413.wav,Domestic Disturbance is currently on general release.,258
./data/VCTK/VCTK-Corpus/wav48\p281\p281_256.wav,He also launched a new strategy for the agency.,281
./data/VCTK/VCTK-Corpus/wav48\p245\p245_224.wav,It is not the message alone.,245
./data/VCTK/VCTK-Corpus/wav48\p335\p335_386.wav,Muslim leaders in Italy have denied the charge,335
./data/VCTK/VCTK-Corpus/wav48\p251\p251_066.wav,He was popular.,251
./data/VCTK/VCTK-Corpus/wav48\p239\p239_205.wav,The refund is fully justified.,239
./data/VCTK/VCTK-Corpus/wav48\p246\p246_197.wav,The album was widely expected to be a commercial disaster.,246
./data/VCTK/VCTK-Corpus/wav48\p298\p298_227.wav,"It's been a long, long journey",298
./data/VCTK/VCTK-Corpus/wav48\p241\p241_295.wav,"However, the snow was welcomed by some.",241
./data/VCTK/VCTK-Corpus/wav48\p298\p298_071.wav,The cause of the crash was unclear,298
./data/VCTK/VCTK-Corpus/wav48\p300\p300_041.wav,You're not stopping people using sunbeds,300
./data/VCTK/VCTK-Corpus/wav48\p277\p277_328.wav,I've got no secret.,277
./data/VCTK/VCTK-Corpus/wav48\p278\p278_376.wav,The parents are not alone in their concerns about the proposals.,278
./data/VCTK/VCTK-Corpus/wav48\p293\p293_083.wav,"However, my position remains the same",293
./data/VCTK/VCTK-Corpus/wav48\p281\p281_393.wav,Are they free ?,281
./data/VCTK/VCTK-Corpus/wav48\p269\p269_197.wav,Mr Kennedy is not a candidate for the Scottish Parliament.,269
./data/VCTK/VCTK-Corpus/wav48\p285\p285_128.wav,We work well together.,285
./data/VCTK/VCTK-Corpus/wav48\p326\p326_095.wav,"It is, honestly, difficult to write about this",326
./data/VCTK/VCTK-Corpus/wav48\p250\p250_195.wav,They were seriously after him.,250
./data/VCTK/VCTK-Corpus/wav48\p278\p278_070.wav,Even the one she loved.,278
./data/VCTK/VCTK-Corpus/wav48\p271\p271_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon. ",271
./data/VCTK/VCTK-Corpus/wav48\p243\p243_276.wav,"Despite Labour's recent problems, it has not been able to do that.",243
./data/VCTK/VCTK-Corpus/wav48\p316\p316_091.wav,There was no bad behaviour,316
./data/VCTK/VCTK-Corpus/wav48\p286\p286_043.wav,He will need that machine.,286
./data/VCTK/VCTK-Corpus/wav48\p330\p330_135.wav,"The reason, of course, was Iraq",330
./data/VCTK/VCTK-Corpus/wav48\p233\p233_221.wav,The FBI could become involved.,233
./data/VCTK/VCTK-Corpus/wav48\p307\p307_129.wav,We now have to concentrate on the league,307
./data/VCTK/VCTK-Corpus/wav48\p274\p274_047.wav,I had trouble with the producers.),274
./data/VCTK/VCTK-Corpus/wav48\p258\p258_337.wav,He did a good job.,258
./data/VCTK/VCTK-Corpus/wav48\p244\p244_172.wav,Details will be published in The Herald in the coming weeks.,244
./data/VCTK/VCTK-Corpus/wav48\p308\p308_315.wav,It's like the Russians,308
./data/VCTK/VCTK-Corpus/wav48\p364\p364_072.wav,There is no hiding place,364
./data/VCTK/VCTK-Corpus/wav48\p292\p292_149.wav,You're not going to forget something like that,292
./data/VCTK/VCTK-Corpus/wav48\p336\p336_134.wav,"His commitment, on the other hand, is clear",336
./data/VCTK/VCTK-Corpus/wav48\p336\p336_286.wav,He had no problem with alcohol,336
./data/VCTK/VCTK-Corpus/wav48\p256\p256_175.wav,"If that's the case, he will struggle.",256
./data/VCTK/VCTK-Corpus/wav48\p297\p297_323.wav,"Davis is very supportive, as a director",297
./data/VCTK/VCTK-Corpus/wav48\p238\p238_259.wav,Arsenal refused to be evicted.,238
./data/VCTK/VCTK-Corpus/wav48\p341\p341_178.wav,They recorded their debut album in New York,341
./data/VCTK/VCTK-Corpus/wav48\p313\p313_189.wav,They were that poor,313
./data/VCTK/VCTK-Corpus/wav48\p268\p268_402.wav,There is no change in principle from the White Paper.,268
./data/VCTK/VCTK-Corpus/wav48\p288\p288_237.wav,We have a free vote on these things in our party.,288
./data/VCTK/VCTK-Corpus/wav48\p306\p306_089.wav,"We defended well, but couldn't do much in attack",306
./data/VCTK/VCTK-Corpus/wav48\p307\p307_269.wav,I am not happy with proposals for widows,307
./data/VCTK/VCTK-Corpus/wav48\p318\p318_097.wav,But Allen is deadly serious,318
./data/VCTK/VCTK-Corpus/wav48\p286\p286_417.wav,George is on a two-day visit to Scotland.,286
./data/VCTK/VCTK-Corpus/wav48\p339\p339_208.wav,It is not as simple as that,339
./data/VCTK/VCTK-Corpus/wav48\p285\p285_203.wav,I don't want to use it.,285
./data/VCTK/VCTK-Corpus/wav48\p360\p360_244.wav,The observer saw no evidence of fighting,360
./data/VCTK/VCTK-Corpus/wav48\p254\p254_351.wav,The Scottish Parliament should set an example for Westminster to follow.,254
./data/VCTK/VCTK-Corpus/wav48\p227\p227_373.wav,The announcement was made after inquiries from a national newspaper.,227
./data/VCTK/VCTK-Corpus/wav48\p311\p311_226.wav,Gone with them is any sense of narrative,311
./data/VCTK/VCTK-Corpus/wav48\p351\p351_294.wav,Does it matter,351
./data/VCTK/VCTK-Corpus/wav48\p316\p316_396.wav,They are taking a stand against this,316
./data/VCTK/VCTK-Corpus/wav48\p363\p363_078.wav,We did not deserve to go through,363
./data/VCTK/VCTK-Corpus/wav48\p294\p294_356.wav,So far he has not done so,294
./data/VCTK/VCTK-Corpus/wav48\p254\p254_272.wav,It depends on the internal discussions in the Ministry of Defence.,254
./data/VCTK/VCTK-Corpus/wav48\p293\p293_205.wav,"He doesn't have to like it, but he must accept it",293
./data/VCTK/VCTK-Corpus/wav48\p226\p226_169.wav,Nobody did in those days.,226
./data/VCTK/VCTK-Corpus/wav48\p335\p335_132.wav,My duty is to win,335
./data/VCTK/VCTK-Corpus/wav48\p276\p276_120.wav,Choice is a good thing.,276
./data/VCTK/VCTK-Corpus/wav48\p306\p306_082.wav,It is truly fields of miracles,306
./data/VCTK/VCTK-Corpus/wav48\p310\p310_179.wav,The club are feeling no different today,310
./data/VCTK/VCTK-Corpus/wav48\p232\p232_132.wav,I am now unemployed.,232
./data/VCTK/VCTK-Corpus/wav48\p255\p255_055.wav,My mother is a widow.,255
./data/VCTK/VCTK-Corpus/wav48\p240\p240_034.wav,People love to see this stuff.,240
./data/VCTK/VCTK-Corpus/wav48\p243\p243_333.wav,These options include the possible merger or sale of the company.,243
./data/VCTK/VCTK-Corpus/wav48\p247\p247_178.wav,"Overall, the labour market continued to tighten.)",247
./data/VCTK/VCTK-Corpus/wav48\p285\p285_359.wav,He is very concerned about his fitness as a footballer.,285
./data/VCTK/VCTK-Corpus/wav48\p363\p363_297.wav,I want to make a difference,363
./data/VCTK/VCTK-Corpus/wav48\p272\p272_125.wav,Who would have?,272
./data/VCTK/VCTK-Corpus/wav48\p258\p258_345.wav,Nobody else was with me.,258
./data/VCTK/VCTK-Corpus/wav48\p293\p293_277.wav,"It has, however, been a long time coming",293
./data/VCTK/VCTK-Corpus/wav48\p239\p239_359.wav,William Hague delighted his party.,239
./data/VCTK/VCTK-Corpus/wav48\p330\p330_209.wav,I will not take you out of context,330
./data/VCTK/VCTK-Corpus/wav48\p361\p361_100.wav,What has changed since then,361
./data/VCTK/VCTK-Corpus/wav48\p267\p267_010.wav,"People look, but no one ever finds it. ",267
./data/VCTK/VCTK-Corpus/wav48\p317\p317_357.wav,The other was the tabloids,317
./data/VCTK/VCTK-Corpus/wav48\p316\p316_127.wav,Their opening was disastrous,316
./data/VCTK/VCTK-Corpus/wav48\p231\p231_268.wav,I've had the time of my life.,231
./data/VCTK/VCTK-Corpus/wav48\p261\p261_010.wav,"People look, but no one ever finds it. ",261
./data/VCTK/VCTK-Corpus/wav48\p248\p248_091.wav,"This time, it will have opened up the field a little bit.",248
./data/VCTK/VCTK-Corpus/wav48\p267\p267_253.wav,His is a global perspective.,267
./data/VCTK/VCTK-Corpus/wav48\p239\p239_229.wav,Kingfisher reports interim figures tomorrow.,239
./data/VCTK/VCTK-Corpus/wav48\p275\p275_126.wav,She really suffered for her art.,275
./data/VCTK/VCTK-Corpus/wav48\p240\p240_224.wav,Women were mostly notable by their absence.,240
./data/VCTK/VCTK-Corpus/wav48\p274\p274_227.wav,We played them off the pitch.),274
./data/VCTK/VCTK-Corpus/wav48\p312\p312_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain,312
./data/VCTK/VCTK-Corpus/wav48\p333\p333_213.wav,Police have appealed for witnesses,333
./data/VCTK/VCTK-Corpus/wav48\p364\p364_148.wav,I've had six days of rehearsal,364
./data/VCTK/VCTK-Corpus/wav48\p270\p270_347.wav,Are you from the rugby ?,270
./data/VCTK/VCTK-Corpus/wav48\p336\p336_043.wav,Yet therein is the problem,336
./data/VCTK/VCTK-Corpus/wav48\p293\p293_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue",293
./data/VCTK/VCTK-Corpus/wav48\p225\p225_016.wav,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,225
./data/VCTK/VCTK-Corpus/wav48\p264\p264_265.wav,Some changes have been achieved at great cost.),264
./data/VCTK/VCTK-Corpus/wav48\p261\p261_107.wav,"So, did she meet him ?",261
./data/VCTK/VCTK-Corpus/wav48\p271\p271_246.wav,"Of further privacy, he had no need.",271
./data/VCTK/VCTK-Corpus/wav48\p281\p281_460.wav,It must never be seen as second class.,281
./data/VCTK/VCTK-Corpus/wav48\p305\p305_275.wav,I am now just a bit uneasy,305
./data/VCTK/VCTK-Corpus/wav48\p300\p300_054.wav,He was shocked by what he saw,300
./data/VCTK/VCTK-Corpus/wav48\p263\p263_264.wav,It is linked to the row over proposed changes at Scottish Ballet.,263
./data/VCTK/VCTK-Corpus/wav48\p256\p256_274.wav,She has every confidence in his performance of his duties.,256
./data/VCTK/VCTK-Corpus/wav48\p329\p329_099.wav,This kind of problem arises everywhere,329
./data/VCTK/VCTK-Corpus/wav48\p282\p282_347.wav,"Instead, he was informed to join the line of creditors.",282
./data/VCTK/VCTK-Corpus/wav48\p343\p343_098.wav,I am not a fan of books,343
./data/VCTK/VCTK-Corpus/wav48\p226\p226_203.wav,The guidelines are expected to be finalised before next spring.,226
./data/VCTK/VCTK-Corpus/wav48\p297\p297_136.wav,We were extremely poor,297
./data/VCTK/VCTK-Corpus/wav48\p336\p336_036.wav,I want to make a vigorous defence,336
./data/VCTK/VCTK-Corpus/wav48\p255\p255_108.wav,He was jailed for a year.,255
./data/VCTK/VCTK-Corpus/wav48\p236\p236_453.wav,The weather in the area of the crash was severe.,236
./data/VCTK/VCTK-Corpus/wav48\p271\p271_216.wav,I have wanted to buy one for the National Gallery.,271
./data/VCTK/VCTK-Corpus/wav48\p266\p266_416.wav,Senior management in Scotland threw its weight behind the orchestra.,266
./data/VCTK/VCTK-Corpus/wav48\p307\p307_422.wav,His wife Margaret was not in court,307
./data/VCTK/VCTK-Corpus/wav48\p351\p351_032.wav,Thirty schools were closed in the Western Isles,351
./data/VCTK/VCTK-Corpus/wav48\p245\p245_331.wav,I would be quite happy for the money to be given back.,245
./data/VCTK/VCTK-Corpus/wav48\p251\p251_034.wav,Mr Ferguson became a minister after seven years as a journalist.,251
./data/VCTK/VCTK-Corpus/wav48\p278\p278_355.wav,He was at school in Devon.,278
./data/VCTK/VCTK-Corpus/wav48\p351\p351_265.wav,There he goes again,351
./data/VCTK/VCTK-Corpus/wav48\p284\p284_234.wav,The whole thing will be great.,284
./data/VCTK/VCTK-Corpus/wav48\p250\p250_283.wav,I felt about this big.,250
./data/VCTK/VCTK-Corpus/wav48\p229\p229_219.wav,Saddam Hussein is a devil.,229
./data/VCTK/VCTK-Corpus/wav48\p295\p295_374.wav,I am a committed European,295
./data/VCTK/VCTK-Corpus/wav48\p285\p285_130.wav,Police could not say if the two incidents were connected.,285
./data/VCTK/VCTK-Corpus/wav48\p341\p341_090.wav,The feedback from audiences was just so positive,341
./data/VCTK/VCTK-Corpus/wav48\p304\p304_280.wav,That used to be another thing of mine,304
./data/VCTK/VCTK-Corpus/wav48\p284\p284_395.wav,We try to keep it right.,284
./data/VCTK/VCTK-Corpus/wav48\p307\p307_170.wav,The pressure on the aid agencies is immense,307
./data/VCTK/VCTK-Corpus/wav48\p276\p276_460.wav,We will pay their bills.,276
./data/VCTK/VCTK-Corpus/wav48\p232\p232_245.wav,Broke the birdie record.,232
./data/VCTK/VCTK-Corpus/wav48\p268\p268_292.wav,Our destiny is in our own hands.,268
./data/VCTK/VCTK-Corpus/wav48\p313\p313_129.wav,Raymond was always on the outside,313
./data/VCTK/VCTK-Corpus/wav48\p376\p376_127.wav,"It will be too hot.|376
./data/VCTK/VCTK-Corpus/wav48\p376\p376_128.wav|It's the big omission.",376
./data/VCTK/VCTK-Corpus/wav48\p274\p274_314.wav,His appeal is instantly understood.),274
./data/VCTK/VCTK-Corpus/wav48\p308\p308_339.wav,ADVENTURE is the champagne of life,308
./data/VCTK/VCTK-Corpus/wav48\p347\p347_390.wav,But there's no eye contact,347
./data/VCTK/VCTK-Corpus/wav48\p233\p233_022.wav,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows. ,233
./data/VCTK/VCTK-Corpus/wav48\p244\p244_280.wav,"In fact, it is deeply unpleasant.",244
./data/VCTK/VCTK-Corpus/wav48\p239\p239_426.wav,It certainly feels that way.,239
./data/VCTK/VCTK-Corpus/wav48\p362\p362_379.wav,The results are tragic,362
./data/VCTK/VCTK-Corpus/wav48\p237\p237_066.wav,The rate of growth in road traffic is already beginning to slow.,237
./data/VCTK/VCTK-Corpus/wav48\p271\p271_227.wav,"Clearly, the stakes are high.",271
./data/VCTK/VCTK-Corpus/wav48\p264\p264_025.wav,The west coast line is not just for middle England.),264
./data/VCTK/VCTK-Corpus/wav48\p339\p339_300.wav,Who was on the panel,339
./data/VCTK/VCTK-Corpus/wav48\p343\p343_054.wav,I must take a seat,343
./data/VCTK/VCTK-Corpus/wav48\p260\p260_285.wav,The condition of their adoption was that they should be kept together.,260
./data/VCTK/VCTK-Corpus/wav48\p244\p244_275.wav,"He was good, but not that good.",244
./data/VCTK/VCTK-Corpus/wav48\p271\p271_021.wav,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases. ",271
./data/VCTK/VCTK-Corpus/wav48\p264\p264_321.wav,We want immediate action.),264
./data/VCTK/VCTK-Corpus/wav48\p260\p260_229.wav,There is no excuse.,260
./data/VCTK/VCTK-Corpus/wav48\p254\p254_077.wav,Charles Kennedy had an effective outing.,254
./data/VCTK/VCTK-Corpus/wav48\p231\p231_152.wav,The point is raised again that evening at the Assembly Rooms.,231
./data/VCTK/VCTK-Corpus/wav48\p244\p244_324.wav,"However, the devil is in the detail.",244
./data/VCTK/VCTK-Corpus/wav48\p300\p300_314.wav,It is just completely erased,300
./data/VCTK/VCTK-Corpus/wav48\p279\p279_370.wav,"Again, we were lucky.",279
./data/VCTK/VCTK-Corpus/wav48\p230\p230_130.wav,"Suddenly, the Fir Park side were in disarray.",230
./data/VCTK/VCTK-Corpus/wav48\p232\p232_396.wav,I can lead by example.,232
./data/VCTK/VCTK-Corpus/wav48\p243\p243_071.wav,It turned me against the whole system.,243
./data/VCTK/VCTK-Corpus/wav48\p294\p294_207.wav,It will take some time to establish,294
./data/VCTK/VCTK-Corpus/wav48\p259\p259_341.wav,The songs are just so good.),259
./data/VCTK/VCTK-Corpus/wav48\p229\p229_151.wav,Who would be right ?,229
./data/VCTK/VCTK-Corpus/wav48\p248\p248_293.wav,The award to Senator Mitchell was announced by the Foreign Office.,248
./data/VCTK/VCTK-Corpus/wav48\p329\p329_256.wav,And how he kept his word,329
./data/VCTK/VCTK-Corpus/wav48\p266\p266_364.wav,"Not so, it seems.",266
./data/VCTK/VCTK-Corpus/wav48\p251\p251_270.wav,they fail to engage.,251
./data/VCTK/VCTK-Corpus/wav48\p238\p238_320.wav,Tell me today and I will make a business decision tomorrow.,238
./data/VCTK/VCTK-Corpus/wav48\p264\p264_328.wav,He did not say that.),264
./data/VCTK/VCTK-Corpus/wav48\p232\p232_121.wav,That was the lesson to be learned from the European Championships.,232
./data/VCTK/VCTK-Corpus/wav48\p254\p254_039.wav,They're just different.,254
./data/VCTK/VCTK-Corpus/wav48\p335\p335_030.wav,They tend to be easily influenced by others,335
./data/VCTK/VCTK-Corpus/wav48\p261\p261_149.wav,The point is raised again that evening at the Assembly Rooms.,261
./data/VCTK/VCTK-Corpus/wav48\p263\p263_252.wav,Is it in the right place ?,263
./data/VCTK/VCTK-Corpus/wav48\p272\p272_206.wav,In each case they were a goal down.,272
./data/VCTK/VCTK-Corpus/wav48\p264\p264_227.wav,I was in daily contact.),264
./data/VCTK/VCTK-Corpus/wav48\p257\p257_037.wav,It was ugly.,257
./data/VCTK/VCTK-Corpus/wav48\p279\p279_359.wav,It was a double tragedy for the family.,279
./data/VCTK/VCTK-Corpus/wav48\p347\p347_310.wav,It's my favourite place to hang out,347
./data/VCTK/VCTK-Corpus/wav48\p232\p232_229.wav,What was the main difference ?,232
./data/VCTK/VCTK-Corpus/wav48\p302\p302_181.wav,"Again, this was genuine loyalty being recognised",302
./data/VCTK/VCTK-Corpus/wav48\p274\p274_366.wav,Do not forget about Monaco.),274
./data/VCTK/VCTK-Corpus/wav48\p281\p281_072.wav,"So is that it, then ?",281
./data/VCTK/VCTK-Corpus/wav48\p323\p323_125.wav,I have been to see him,323
./data/VCTK/VCTK-Corpus/wav48\p263\p263_161.wav,I have had a good life.,263
./data/VCTK/VCTK-Corpus/wav48\p343\p343_289.wav,That is a personal matter,343
./data/VCTK/VCTK-Corpus/wav48\p306\p306_323.wav,I didn't know what he was capable of,306
./data/VCTK/VCTK-Corpus/wav48\p299\p299_196.wav,"Darrell was, however, adamant",299
./data/VCTK/VCTK-Corpus/wav48\p256\p256_183.wav,Four policemen were wounded.,256
./data/VCTK/VCTK-Corpus/wav48\p236\p236_226.wav,There was a lot of resentment.,236
./data/VCTK/VCTK-Corpus/wav48\p274\p274_182.wav,Did he trip ?),274
./data/VCTK/VCTK-Corpus/wav48\p245\p245_204.wav,Friends of the Earth Scotland last night welcomed the announcement.,245
./data/VCTK/VCTK-Corpus/wav48\p238\p238_419.wav,"Either way, the investor retains the premium.",238
./data/VCTK/VCTK-Corpus/wav48\p270\p270_411.wav,That is the ultimate revenge.,270
./data/VCTK/VCTK-Corpus/wav48\p307\p307_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",307
./data/VCTK/VCTK-Corpus/wav48\p326\p326_090.wav,There has been a sense of frustration,326
./data/VCTK/VCTK-Corpus/wav48\p310\p310_219.wav,"Thankfully, we have started to listen to our customers",310
./data/VCTK/VCTK-Corpus/wav48\p253\p253_342.wav,"In addition, it was in breach of natural justice.",253
./data/VCTK/VCTK-Corpus/wav48\p252\p252_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow. ",252
./data/VCTK/VCTK-Corpus/wav48\p276\p276_070.wav,"The Labour Party's not downbeat, and neither is the Labour Government.",276
./data/VCTK/VCTK-Corpus/wav48\p374\p374_266.wav,I am expecting to win,374
./data/VCTK/VCTK-Corpus/wav48\p292\p292_095.wav,They should come clean,292
./data/VCTK/VCTK-Corpus/wav48\p275\p275_326.wav,Is that an issue?,275
./data/VCTK/VCTK-Corpus/wav48\p362\p362_153.wav,"A century on, little has changed",362
./data/VCTK/VCTK-Corpus/wav48\p237\p237_109.wav,It is normal.,237
./data/VCTK/VCTK-Corpus/wav48\p347\p347_156.wav,They've got a sort of unwritten contract,347
./data/VCTK/VCTK-Corpus/wav48\p270\p270_302.wav,He was overwhelmed by the response.,270
./data/VCTK/VCTK-Corpus/wav48\p258\p258_091.wav,Children should be given the same amount of rights as adults.,258
./data/VCTK/VCTK-Corpus/wav48\p343\p343_327.wav,Everyone believes in it,343
./data/VCTK/VCTK-Corpus/wav48\p236\p236_476.wav,I am a committed European.,236
./data/VCTK/VCTK-Corpus/wav48\p231\p231_081.wav,"On Saturday, it was much the same.",231
./data/VCTK/VCTK-Corpus/wav48\p304\p304_375.wav,Only the details have to be sorted out,304
./data/VCTK/VCTK-Corpus/wav48\p297\p297_387.wav,Smaller parties have reason to be pleased,297
./data/VCTK/VCTK-Corpus/wav48\p345\p345_064.wav,There will be no threat to the game,345
./data/VCTK/VCTK-Corpus/wav48\p253\p253_199.wav,"I would think about the end of January, the beginning of February.",253
./data/VCTK/VCTK-Corpus/wav48\p274\p274_216.wav,"However, Dundee deserved to win this game.)",274
./data/VCTK/VCTK-Corpus/wav48\p253\p253_093.wav,"This time, it will have opened up the field a little bit.",253
./data/VCTK/VCTK-Corpus/wav48\p267\p267_194.wav,I came home by ambulance.,267
./data/VCTK/VCTK-Corpus/wav48\p226\p226_243.wav,"We lost our composure towards the interval, he said.",226
./data/VCTK/VCTK-Corpus/wav48\p272\p272_045.wav,He's just in it for himself.,272
./data/VCTK/VCTK-Corpus/wav48\p312\p312_419.wav,There was no pressure at all,312
./data/VCTK/VCTK-Corpus/wav48\p247\p247_027.wav,Suggestions of the action being a punishment were dismissed.),247
./data/VCTK/VCTK-Corpus/wav48\p238\p238_444.wav,I believe we can handle this okay.,238
./data/VCTK/VCTK-Corpus/wav48\p285\p285_003.wav,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.  ",285
./data/VCTK/VCTK-Corpus/wav48\p238\p238_049.wav,It comes from reflection or thinking.,238
./data/VCTK/VCTK-Corpus/wav48\p308\p308_402.wav,"Sub Not Used, McArthur",308
./data/VCTK/VCTK-Corpus/wav48\p239\p239_420.wav,"I should think so, too.",239
./data/VCTK/VCTK-Corpus/wav48\p305\p305_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain,305
./data/VCTK/VCTK-Corpus/wav48\p254\p254_387.wav,We have to reduce the number of plastic bags.,254
./data/VCTK/VCTK-Corpus/wav48\p271\p271_430.wav,There is no suggestion of any sinister intent on his behalf.,271
./data/VCTK/VCTK-Corpus/wav48\p333\p333_234.wav,"Nobody can change it overnight, but you can make a start",333
./data/VCTK/VCTK-Corpus/wav48\p275\p275_001.wav,Please call Stella.  ,275
./data/VCTK/VCTK-Corpus/wav48\p312\p312_130.wav,It is a very big problem,312
./data/VCTK/VCTK-Corpus/wav48\p318\p318_361.wav,"Well, you can have a tree",318
./data/VCTK/VCTK-Corpus/wav48\p308\p308_195.wav,Public confidence was undermined by that terrible tragedy,308
./data/VCTK/VCTK-Corpus/wav48\p267\p267_304.wav,The weather forecast isn't good.,267
./data/VCTK/VCTK-Corpus/wav48\p308\p308_364.wav,"I think the Commission has been very, very slow to react",308
./data/VCTK/VCTK-Corpus/wav48\p253\p253_035.wav,Other members of the family were too upset to comment last night.,253
./data/VCTK/VCTK-Corpus/wav48\p269\p269_211.wav,Saddam Hussein is a devil.,269
./data/VCTK/VCTK-Corpus/wav48\p361\p361_322.wav,There was nowhere for him to go,361
./data/VCTK/VCTK-Corpus/wav48\p312\p312_082.wav,It was all very proper and civilised,312
./data/VCTK/VCTK-Corpus/wav48\p254\p254_374.wav,It became a national network.,254
./data/VCTK/VCTK-Corpus/wav48\p283\p283_226.wav,You could feel the heat.,283
./data/VCTK/VCTK-Corpus/wav48\p307\p307_022.wav,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows,307
./data/VCTK/VCTK-Corpus/wav48\p230\p230_114.wav,That admission is not surprising.,230
./data/VCTK/VCTK-Corpus/wav48\p288\p288_138.wav,He should have won.,288
./data/VCTK/VCTK-Corpus/wav48\p364\p364_192.wav,"Despite that, it was a great day for me",364
./data/VCTK/VCTK-Corpus/wav48\p362\p362_100.wav,There's a strong involvement,362
./data/VCTK/VCTK-Corpus/wav48\p259\p259_376.wav,Neither man has been charged.),259
./data/VCTK/VCTK-Corpus/wav48\p272\p272_109.wav,Children should be given the same amount of rights as adults.,272
./data/VCTK/VCTK-Corpus/wav48\p241\p241_154.wav,"Hopefully, we can learn from our mistakes.",241
./data/VCTK/VCTK-Corpus/wav48\p260\p260_207.wav,In each case they were a goal down.,260
./data/VCTK/VCTK-Corpus/wav48\p249\p249_211.wav,Ferguson should take note.,249
./data/VCTK/VCTK-Corpus/wav48\p225\p225_289.wav,Motherwell have no such good fortune.,225
./data/VCTK/VCTK-Corpus/wav48\p269\p269_170.wav,We have to move forward.,269
./data/VCTK/VCTK-Corpus/wav48\p226\p226_153.wav,That group reported just before Christmas.,226
./data/VCTK/VCTK-Corpus/wav48\p330\p330_030.wav,It was nothing to do with my daughter,330
./data/VCTK/VCTK-Corpus/wav48\p271\p271_221.wav,The Prime Minister has a huge regard for Mo.,271
./data/VCTK/VCTK-Corpus/wav48\p347\p347_003.wav,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob",347
./data/VCTK/VCTK-Corpus/wav48\p297\p297_331.wav,They are now out in the cold,297
./data/VCTK/VCTK-Corpus/wav48\p293\p293_344.wav,He is dying from cancer,293
./data/VCTK/VCTK-Corpus/wav48\p279\p279_354.wav,It's that sort of night.,279
./data/VCTK/VCTK-Corpus/wav48\p288\p288_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station. ",288
./data/VCTK/VCTK-Corpus/wav48\p308\p308_214.wav,"It may mean more money, but we don't need the money",308
./data/VCTK/VCTK-Corpus/wav48\p231\p231_062.wav,Do I have a favourite ?,231
./data/VCTK/VCTK-Corpus/wav48\p279\p279_162.wav,"As, indeed, they would be.",279
./data/VCTK/VCTK-Corpus/wav48\p361\p361_276.wav,That is one point of view,361
./data/VCTK/VCTK-Corpus/wav48\p247\p247_013.wav,Some have accepted it as a miracle without physical explanation. ),247
./data/VCTK/VCTK-Corpus/wav48\p269\p269_129.wav,It's terrible that he has died the same way.,269
./data/VCTK/VCTK-Corpus/wav48\p295\p295_118.wav,"Suddenly, the Fir Park side were in disarray",295
./data/VCTK/VCTK-Corpus/wav48\p307\p307_273.wav,"We're not seeing an image of the person, he said",307
./data/VCTK/VCTK-Corpus/wav48\p247\p247_273.wav,Is our children learning ?),247
./data/VCTK/VCTK-Corpus/wav48\p318\p318_401.wav,I found that much more challenging,318
./data/VCTK/VCTK-Corpus/wav48\p298\p298_013.wav,Some have accepted it as a miracle without physical explanation,298
./data/VCTK/VCTK-Corpus/wav48\p243\p243_385.wav,Why do it otherwise ?,243
./data/VCTK/VCTK-Corpus/wav48\p302\p302_064.wav,Both these events occurred on Wednesday night,302
./data/VCTK/VCTK-Corpus/wav48\p268\p268_209.wav,"I think he's the favourite, no question.",268
./data/VCTK/VCTK-Corpus/wav48\p308\p308_226.wav,It is a form of physical exercise,308
./data/VCTK/VCTK-Corpus/wav48\p274\p274_392.wav,He has earned the right to their respect.),274
./data/VCTK/VCTK-Corpus/wav48\p364\p364_168.wav,One-third of the places are already taken,364
./data/VCTK/VCTK-Corpus/wav48\p278\p278_178.wav,I always felt they played for me.,278
./data/VCTK/VCTK-Corpus/wav48\p257\p257_196.wav,The album was widely expected to be a commercial disaster.,257
./data/VCTK/VCTK-Corpus/wav48\p273\p273_274.wav,It was an easy decision to come here.,273
./data/VCTK/VCTK-Corpus/wav48\p374\p374_066.wav,We were very much a happy family,374
./data/VCTK/VCTK-Corpus/wav48\p256\p256_054.wav,No-one has appeared in court in relation to her death.,256
./data/VCTK/VCTK-Corpus/wav48\p271\p271_084.wav,A play is a set of actions.,271
./data/VCTK/VCTK-Corpus/wav48\p293\p293_262.wav,The Commons is too outdated,293
