wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/emocao/wav16/emocao0073.wav|pode repetir ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0191.wav|absolutória .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0097.wav|sóror , sóror .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1905.wav|contra crimes gerais e na grande cidade , teremos o julgamento .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0023.wav|é esta a grande interrogação que atravessa o livro .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0173.wav|a coleta deve terminar entre junho e julho do próximo ano .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0051.wav|conhecendo nosso alfabeto minúsculo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0893.wav|praça juracê ibraim loureiro ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0504.wav|danilo areosa .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1449.wav|barcelona , espanha .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0117.wav|900 mil e 900 reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0105.wav|rodovia nilo peçanha , 1 á , número 1003 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0063.wav|laranja com acerola . |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0020.wav|rua professor joaquim de oliveira catarina , 220 , apartamento 12 , cep: 11 , 345 , 0 98 .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0227.wav|por favor , retire o plugue da máquina para utilizá-la .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0057.wav|vazamento , ruido em transformador .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0255.wav|aqueles imóveis em estilo europeu eram do patrimônio .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0060.wav|toneladas , limitações , fechamento , atualizado ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0220.wav|marcos josé eduardo de vasconcelos .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0868.wav|maximiliano rebelo benedita hernandes palheta .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0046.wav|no momento , este serviço encontra-se indisponível .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0789.wav|viela arnoldo dulce bernardo ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1018.wav|os convidados do torneio para os clientes da rede .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0108.wav|a banda cheiro de amor se apresentou ontem no ginásio municipal .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0146.wav|operação não disponível no período das vinte e duas às 6 horas .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0238.wav|instalações .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0203.wav|312 mil , 312 reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0269.wav|bombas de gás lacrimogêneo e violência contra a mulher , etc .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0872.wav|80 por cento de confiança no chefe da guarda .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0337.wav|ninguém ganhou o prêmio do último sorteio que ficou acumulado .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0072.wav|marista .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0520.wav|quem não chega no horário do torneio , desclassifica .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0923.wav|adiantamento , estejam , probabilidade , paralisação .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0582.wav|mesmo desta forma ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0034.wav|a maior variedade e as melhores ofertas você só encontra aqui .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0130.wav|21 minutos , e 20 segundos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0130.wav|paula juliana kelly cristina péres .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0044.wav|acessar e escolher cada mensagem , ouvir somente os assuntos , responder uma mensagem por áudio , enviar mensagens a destinatários pré-definidos .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1327.wav|camaçari .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0615.wav|o que pode ou não ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0173.wav|agendamento programado nos dias úteis .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0040.wav|a evolução da moda reflete uma seqüência de episódios recentes de nosso cotidiano .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0053.wav|feliz natal .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0226.wav|elisângela ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1887.wav|não há os ingressos para a estréia no feriado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0395.wav|ferrovia chanceler cabuçu de azevedo  , f 16 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0243.wav|pressione a segunda tecla do canto superior direito .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1567.wav|procurados ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1452.wav|valência .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0492.wav|alguém achou de quem ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1130.wav|sob o prisma dos lotes , pedirás o luxo e a ferrugem do zodíaco .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1332.wav|a testemunha dá pista de quem se envolveu na batida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0116.wav|atenção . o seu número de telefone não tem permissão para efetuar esta baixa de atividade .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cef/wav16/cef0010.wav|seu cartão está aprovado . para adquirir o cartão ou obter informações , acionar a opção continuar .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0328.wav|avenida ariano suassuna , í 3 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0089.wav|5000 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0002.wav|o nome completo do titular ã©:|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/roadmap_oi/wav16/roadmap_oi0212.wav|mudança de pacote com retirada de banda larga e voip .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco/wav16/bradesco0049.wav|valor total solicitado para saque é de:|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1061.wav|uma nova montanha russa no reino unido .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0128.wav|o deputado disse a hora em que o candidato cometeu o crime .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_bb/wav16/demo_va_bb0022.wav|qual o mês e o ano de validade do seu cartão ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0293.wav|n f t f ,  z h b é .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0136.wav|www , ponto zipmail , ponto côm , ponto br , barra \pa arquivos de programas , barra \pa download , ponto jsp .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0874.wav|é um dócil fóssil arqueológico e burocrático .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0103.wav|erro na contagem das notas .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0139.wav|angiologia , angioplastia coronariana .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0074.wav|se você quer falar sobre falta de luz , ou acidentes com a rede elétrica , digite 2|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0527.wav|emílio artman .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0543.wav|também foi a mãe de uma delas no romance da literatura .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/meteorologia/wav16/meteorologia0058.wav|temperatura de 8 graus em belém , com sol durante a tarde , e chuviscos no final do período .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0771.wav|se tudo der certo , esta tese me dará um título .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0210.wav|pedido de talões de cheques está bloqueado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0164.wav|ainda detectando muitos sons .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1503.wav|assunção , paraguai .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0062.wav|j y z ,  á á á .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1680.wav|havia um emaranhado de fios nas laterais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes1012.wav|igor munhoz gois .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0236.wav|teclados .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0193.wav|o volume de carros na rodovia castello branco .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0053.wav|galhos de árvore sobre fios poste a poste . |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1216.wav|nascer , nascer .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1568.wav|distância ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0420.wav|não se aplica .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1930.wav|a itália passa a ser a terra da minha vida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1274.wav|esperada ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0394.wav|informamos que a energia foi reestabelecida em parte deste bairro . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0361.wav|a melhor saída é escolher ser feliz nesse período .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0484.wav|ponto livreiro joão henrique pereira da água  , 7 g .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0989.wav|foi um choque estranho quando ele engoliu tudo aquilo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0223.wav|uma vez que são paulo e o palmeiras falam de futebol , o corinthians , por exemplo , joga mesmo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0067.wav|400 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0041.wav|estava o brasileiro que foi semana passada , e o duque .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1309.wav|criciúma .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1103.wav|a natureza , cujos pedaços buscavas , tem razões verdes .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/altitude/wav16/altitude0006.wav|estamos transferindo sua ligação para um de nossos atendentes .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0389.wav|pensando em si mesma , e em todo o brasil .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0088.wav|o partido trabalhista brasileiro foi criado por getúlio vargas depois da segunda guerra mundial .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1540.wav|jaraguá do sul .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0073.wav|acessórios , acessórios .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0541.wav|com uma rival dez anos mais nova , separou .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0001.wav|endereço: rua são josé , número 10 , andar térreo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0473.wav|a época em que a bola era da equipe .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1412.wav|perfeita ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1843.wav|asa sul .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_bb/wav16/demo_va_bb0014.wav|quais são os três primeiros números do seu cpf ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0273.wav|b í á ,  é ô z .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0219.wav|por favor , dirija-se a uma agência bradesco .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0038.wav|bib'sfiha de queijo . |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1685.wav|acho esta mostra melhor que a seguinte .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0779.wav|são parâmetros científicos in-vitro que lhes permitam produzirem jovens .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1821.wav|jardim santa fé .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0386.wav|mensagem da á ê ésse eletropaulo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0362.wav|centro integrado de estudos e pesquisas da mulher .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0304.wav|permitir o acesso aos valores reembolsados , relativos aos gastos com medicamentos de seus associados .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0218.wav|mamografia , laboratório de genética .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0225.wav|o santa cruz já foi exemplo para os hospitais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0550.wav|sétima avenida  , 100 v .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0224.wav|diferenciar o certo do errado nem sempre é fácil .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1214.wav|limpo , limpo .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pg/wav16/pg0007.wav|ainda é possivel realizar o pagamento de sua fatura . |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0401.wav|uma fonte na fronteira da espanha .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/habibs/wav16/habibs0004.wav|existem , algumas opções , que estarão sempre disponíveis , em qualquer situação:  |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1972.wav|gávea .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0098.wav|ô é v ,  s á í .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0385.wav|a carteira de motorista inclui um episódio triste .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0178.wav|24 horas por dia , 7 dias por semana .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0079.wav|ils , ils .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0175.wav|a indenização pelo dano causado justifica a isenção de punição .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0894.wav|préstimos transversos são um ultraje .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0103.wav|apesar de muito rico , nunca deixou de ser uma pessoa comum .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0475.wav|no passado , mudou a opinião pública .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0205.wav|4 para consultar mensagens . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0275.wav|telefone recado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0229.wav|por favor , retire seu cartão no prazo de três dias úteis na agência: dez .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1250.wav|eles sempre existem na rede de contatos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1120.wav|foi para o médico para não ser julgado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0028.wav|residencial compartilhado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0025.wav|as ordens de serviço ó ésses , são convertidas em voz por meio do cpqd texto fala \pa e depositadas em caixas postais de voz .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1034.wav|travessa satiro diógenes alvim ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0256.wav|posto serviço empresa .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1670.wav|guaxupé .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0132.wav|programa de relacionamento com chave de criptografia .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0088.wav|w w v ,  w n n .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0659.wav|cátia schneider franc elena ambrósio .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0191.wav|valor da operação excedeu o limite diário .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0414.wav|não quero nada sobre , entre , no , ou perto do brasil , nos próximos dias .   |1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0488.wav|davi ferreira felipe braga vaz .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0036.wav|cartão retido .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0096.wav|esses procedimentos de juros no mesmo mercado anterior , agora subiram .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1861.wav|nova marabá .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0107.wav|nesta operação sabe-se que há quem fique na área de segurança .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1055.wav|na volta do intervalo , emergências de obras .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0446.wav|é bem simples comunicar a troca de veículo durante a vigencia do contrato de seguro .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1028.wav|obedecer , capricho , agressivo , estudado , arrependimento .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1013.wav|passagem subterrânea sinval wanda ricardo ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0753.wav|a vila , como a fapesp , escreve uma estrofe , mesmo sem lógica .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0178.wav|3 reais , e 3 centavos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0886.wav|avenida morro brun cedros ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/dnk/wav16/dnk0078.wav|segue email com as orientaã§ãµes para visualizar sua fatura .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0010.wav|acessórios .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0093.wav|documento associado: r g .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0044.wav|dois seis sete oito , dois sete cinco cinco .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0446.wav|ele é sonhador e alheio à realidade dos fatos .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0701.wav|oftalmológico ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0644.wav|passarela monsenhor dezembro câmara ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0049.wav|de acordo com ele , é um jogo não recomendado para menores de dois anos mas já está nas bancas .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1476.wav|política ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1364.wav|não pode haver tréguas na guerra contra a malária .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0705.wav|olívia alonso guerreiro .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1377.wav|candidatura do uruguai ao cargo de titular .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes_isolados/wav16/nomes_isolados0071.wav|bruna .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0064.wav|jaqueira .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0140.wav|o jogador disputa neste domingo , no mesmo horário , o jogo de sua vida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0004.wav|quanto ao custo do jornal nos novos dias , é um caso a parte .|1|t_rapido
